segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8453981249915938,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.54365222817931,
departure_terminal_procedures,,,91.44,91.44,,,42.234099082146884,45.45888604538908
accel_climb,2.54,,91.44,457.20000000000005,,,42.620156378570094,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1870.0
cruise_1,,,457.20000000000005,457.20000000000005,,,19.055079999999894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.16392907328545,
arrival_terminal_procedure,,,91.44,91.44,,,38.28136558148651,55.90555270104115
second_descent,,2.54,91.44,15.24,,,35.84135554461138,
hover_descent,,1.1902402532464,15.24,0.0,,,,
