segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2198855182313575,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.05664902200563,
departure_terminal_procedures,,,91.44,91.44,,,42.55976070986853,43.20758818527697
accel_climb,2.54,,91.44,457.20000000000005,,,35.51787614236898,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.774770138981296,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.60485078026108,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.78802711389972,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.28564549270848,175.27356766830962
decel_descend,,2.54,457.20000000000005,91.44,,,43.93717491674584,
arrival_terminal_procedure,,,91.44,91.44,,,37.88382161177378,55.64724859567675
second_descent,,2.54,91.44,15.24,,,35.25015587270578,
hover_descent,,1.3398319907293745,15.24,0.0,,,,
