segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2537905134843217,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.426058467649995,
second_climb,2.54,,18.288,91.44,,,35.90614312251782,
departure_terminal_procedures,,,91.44,91.44,,,37.576438388841964,57.94588916438818
accel_climb,2.54,,91.44,457.20000000000005,,,47.35958317895253,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.1888648646917,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.22785845810966,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.12412225849746,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,36.90250498573086,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.35010125488457,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,36.33028451032037,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.881717528793295,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.53526961705116,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.999215197863194,290.0
cruise_10,,,457.20000000000005,457.20000000000005,,,53.237017016064065,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.97353787068873,47.88174959478965
decel_descend,,2.54,457.20000000000005,91.44,,,38.34955481862071,
arrival_terminal_procedure,,,91.44,91.44,,,38.451812958493576,43.89612527658165
second_descent,,2.54,91.44,18.288,,,34.853640456283145,
app_transition,,,18.288,15.24,,0.10471975511965978,29.693265576851744,
hover_descent,,1.080316565455293,15.24,0.0,,,,
