eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006283535205160616,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02388960961075834,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04933112425643201,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07756907514690513,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1030105897925788,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12061666419817652,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12690019940333713,True
vector_thrust,second_climb,1.2504539677342044,0.18234457341249932,13.674954172148713,6.857642891874996,0.12690019940333713,True
vector_thrust,second_climb,1.2508691854523948,0.1824526319869655,13.680010332124079,6.855857171420565,0.15165798242773232,True
vector_thrust,second_climb,1.2520333521452853,0.18275597670062263,13.694190783389393,6.850847642571352,0.22102774893865365,True
vector_thrust,second_climb,1.2537175819177528,0.18319581368289656,13.714717090028278,6.843592965982726,0.3212699659142583,True
vector_thrust,second_climb,1.2555896503574944,0.1836860668343446,13.73754806663368,6.835519274795268,0.43253043289241544,True
vector_thrust,second_climb,1.2572787728110542,0.18412964261509157,13.758161866244933,6.828225781327864,0.5327726498680201,True
vector_thrust,second_climb,1.2584490405611681,0.1844376495565809,13.772451419727146,6.8231678487916705,0.6021424163789414,True
vector_thrust,second_climb,1.2588669734994993,0.18454778302563737,13.777556134852153,6.821360586730091,0.6269001994033367,True
vector_thrust,departure_terminal_procedures,1.0205270021742863,0.13288574627320376,10.973741293189928,7.679732633447039,0.6269001994033367,True
vector_thrust,departure_terminal_procedures,1.020527002173938,0.13288574627314328,10.973741293185995,7.679732633447915,0.6748633488274488,True
vector_thrust,departure_terminal_procedures,1.0205270021731645,0.13288574627300898,10.973741293177257,7.679732633449855,0.8092531071269145,True
vector_thrust,departure_terminal_procedures,1.0205270021722055,0.13288574627284241,10.973741293166427,7.679732633452264,1.0034519344883013,True
vector_thrust,departure_terminal_procedures,1.020527002171428,0.1328857462727074,10.97374129315765,7.679732633454217,1.2189963714603673,True
vector_thrust,departure_terminal_procedures,1.0205270021675756,0.13288574627203817,10.973741293114125,7.679732633463902,1.4131951988217542,True
vector_thrust,departure_terminal_procedures,1.0205270021705437,0.1328857462725538,10.973741293147658,7.679732633456438,1.54758495712122,True
vector_thrust,departure_terminal_procedures,1.0205270021705446,0.13288574627255392,10.973741293147665,7.679732633456438,1.5955481065453323,True
vector_thrust,accel_climb,1.0255249443918222,0.13380322670969572,11.031131039171418,7.664426109968468,1.5955481065453323,True
vector_thrust,accel_climb,1.0272225984193097,0.13410658476431214,11.05031450810789,7.659747656870237,1.714385465062429,True
vector_thrust,accel_climb,1.0319963350864283,0.13496372757886682,11.104296309216457,7.646471786157324,2.0473603443148516,True
vector_thrust,accel_climb,1.0389390510379972,0.13622135917434594,11.182909633062197,7.626843964376306,2.5285229857977543,True
vector_thrust,accel_climb,1.0467067409916757,0.1376443790799973,11.27101684854746,7.604427786937395,3.062573227292908,True
vector_thrust,accel_climb,1.053761224339746,0.13895179435075194,11.351179935473578,7.5836460353996396,3.543735868775811,True
vector_thrust,accel_climb,1.058674324765098,0.13987104688294313,11.407094559823086,7.568931157361633,3.8767107480282332,True
vector_thrust,accel_climb,1.0604339985434297,0.1402020572245865,11.427138321726343,7.563612257448865,3.99554810654533,True
vector_thrust,cruise_0,0.7663075093393161,0.09454873930232083,8.139433505888473,8.104893994292594,3.99554810654533,True
vector_thrust,cruise_0,0.7663075093393709,0.09454873930232768,8.139433505889071,8.104893994292585,4.8145242483253945,True
vector_thrust,cruise_0,0.7663075093393521,0.09454873930232532,8.139433505888865,8.104893994292588,7.109244404702807,True
vector_thrust,cruise_0,0.7663075093406543,0.09454873930248839,8.139433505903083,8.104893994292382,10.425211105811183,True
vector_thrust,cruise_0,0.7663075093411109,0.09454873930254554,8.139433505908066,8.104893994292313,14.105656478833238,True
vector_thrust,cruise_0,0.7663075093389747,0.09454873930227806,8.139433505884744,8.104893994292649,17.421623179941616,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,19.716343336319028,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,20.535319478099094,True
vector_thrust,cruise_1,0.6426241282198377,0.08012549560509372,6.790761746350057,8.020220322718165,20.535319478099094,True
vector_thrust,cruise_1,0.6426241282169818,0.08012549560480128,6.790761746319316,8.020220322711793,20.54203239729401,True
vector_thrust,cruise_1,0.6426241282094659,0.08012549560403168,6.790761746238418,8.020220322695026,20.560841578903663,True
vector_thrust,cruise_1,0.6426241281986839,0.0801254956029276,6.790761746122359,8.020220322670976,20.588021633830778,True
vector_thrust,cruise_1,0.642624128186362,0.08012549560166587,6.79076174598973,8.020220322643487,20.61818921885555,True
vector_thrust,cruise_1,0.6426241281753554,0.08012549560053882,6.790761745871257,8.020220322618934,20.64536927378267,True
vector_thrust,cruise_1,0.6426241281675715,0.08012549559974175,6.790761745787472,8.02022032260157,20.664178455392317,True
vector_thrust,cruise_1,0.6426241281647102,0.08012549559944876,6.790761745756671,8.020220322595186,20.67089137458724,True
vector_thrust,cruise_2,0.7934633266135473,0.09809274031193588,8.438031878406369,8.08890978160388,20.67089137458724,True
vector_thrust,cruise_2,0.7934633266135473,0.09809274031193588,8.438031878406369,8.08890978160388,20.71788180895167,True
vector_thrust,cruise_2,0.7934633266135476,0.0980927403119359,8.43803187840637,8.08890978160388,20.849546080219223,True
vector_thrust,cruise_2,0.7934633266135471,0.09809274031193585,8.438031878406367,8.08890978160388,21.03980646470905,True
vector_thrust,cruise_2,0.7934633266135471,0.09809274031193585,8.438031878406365,8.08890978160388,21.250979559882445,True
vector_thrust,cruise_2,0.7934633266135471,0.09809274031193585,8.438031878406367,8.08890978160388,21.44123994437227,True
vector_thrust,cruise_2,0.7934633266135476,0.0980927403119359,8.438031878406372,8.08890978160388,21.572904215639827,True
vector_thrust,cruise_2,0.7934633266135476,0.0980927403119359,8.43803187840637,8.08890978160388,21.619894650004255,True
vector_thrust,cruise_3,0.8414583319038033,0.10468621962984936,8.96803788857206,8.037909238475136,21.619894650004255,True
vector_thrust,cruise_3,0.8414583319035945,0.10468621962982033,8.968037888569759,8.03790923847537,21.935401852165427,True
vector_thrust,cruise_3,0.8414583319034262,0.10468621962979696,8.968037888567908,8.037909238475557,22.819433387819018,True
vector_thrust,cruise_3,0.841458331905553,0.10468621963009278,8.968037888591338,8.037909238473159,24.096895969393557,True
