segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.114630180975512,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.402417493368624,
second_climb,2.54,,18.288,91.44,,,41.0495415491818,
departure_terminal_procedures,,,91.44,91.44,,,36.60125392037134,51.181541660211224
accel_climb,2.54,,91.44,457.20000000000005,,,42.61982278267027,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.052649541368716,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.38334964979095,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.944658075228645,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.58211421202581,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.62450954845728,80.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.595145261362056,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,24.772512494104177,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.861670429613284,16.709878602378012
decel_descend,,2.54,457.20000000000005,91.44,,,42.7611140229185,
arrival_terminal_procedure,,,91.44,91.44,,,39.44620120482947,50.26310608349856
second_descent,,2.54,91.44,18.288,,,35.201476744193805,
app_transition,,,18.288,15.24,,0.10471975511965978,26.192427280809795,
hover_descent,,1.3256773806106648,15.24,0.0,,,,
