segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.065580761836352,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.259480501975748,
second_climb,2.54,,18.288,91.44,,,37.93396904936318,
departure_terminal_procedures,,,91.44,91.44,,,38.51334257792635,56.62324333146046
accel_climb,2.54,,91.44,457.20000000000005,,,42.77662665710531,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.3003965480799,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.677785351705666,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.92182247014373,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.89786279269024,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.070898190547624,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.32006555806907,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.89534430173434,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.31547702978804,45.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.18349690879763,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.30314104584696,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.00223862530761,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.2994554368529,245.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.4634045786668,25.828294469471984
decel_descend,,2.54,457.20000000000005,91.44,,,39.02469888728609,
arrival_terminal_procedure,,,91.44,91.44,,,42.19533697913607,47.0238130338892
second_descent,,2.54,91.44,18.288,,,35.637618241430005,
app_transition,,,18.288,15.24,,0.10471975511965978,28.077750614670126,
hover_descent,,1.3030769194072749,15.24,0.0,,,,
