segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.284548822203888,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.579859977779225,
second_climb,2.54,,18.288,91.44,,,37.112923341395835,
departure_terminal_procedures,,,91.44,91.44,,,41.34716340841813,56.91008163332167
accel_climb,2.54,,91.44,457.20000000000005,,,44.30044362395033,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.763762646068535,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.98849905545929,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.522124629057615,905.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.5493171933697,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.27538979113737,227.606134990624
decel_descend,,2.54,457.20000000000005,91.44,,,39.94603009738146,
arrival_terminal_procedure,,,91.44,91.44,,,37.94233447841907,46.12194884824394
second_descent,,2.54,91.44,18.288,,,35.74856390228161,
app_transition,,,18.288,15.24,,0.10471975511965978,25.12032424246298,
hover_descent,,1.198437771299363,15.24,0.0,,,,
