segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.79245675161817,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.423135649413286,
second_climb,2.54,,18.288,91.44,,,39.86568598542914,
departure_terminal_procedures,,,91.44,91.44,,,42.46310421815493,45.503061881676985
accel_climb,2.54,,91.44,457.20000000000005,,,42.77870381160463,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.95258128455443,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.80544434228497,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.94473615570178,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.74519212131396,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,38.83990566089884,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,16.5692956012862,19.775161300002765
decel_descend,,2.54,457.20000000000005,91.44,,,37.81608016329208,
arrival_terminal_procedure,,,91.44,91.44,,,37.66598379638605,59.68139053840781
second_descent,,2.54,91.44,18.288,,,34.997035019540455,
app_transition,,,18.288,15.24,,0.10471975511965978,26.732927027300285,
hover_descent,,1.2578544522901498,15.24,0.0,,,,
