eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.557236363887874,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.557236363887874,0.0,0.0,0.15187680982254131,True
multicopter,hover_climb,282.3826486059498,5.557236363887874,0.0,0.0,0.5774261744579748,True
multicopter,hover_climb,583.1092995327641,5.557236363887874,0.0,0.0,1.1923628232197943,True
multicopter,hover_climb,916.8907004672358,5.557236363887874,0.0,0.0,1.8748910111176482,True
multicopter,hover_climb,1217.61735139405,5.557236363887874,0.0,0.0,2.4898276598794675,True
multicopter,hover_climb,1425.7266509268143,5.557236363887874,0.0,0.0,2.915377024514901,True
multicopter,hover_climb,1500.0,5.557236363887874,0.0,0.0,3.0672538343374427,True
multicopter,hover_descent,1500.0,3.366555878314635,0.0,0.0,3.0672538343374427,True
multicopter,hover_descent,1425.7266509268143,3.366555878314635,0.0,0.0,3.317959707308023,True
multicopter,hover_descent,1217.6173513940503,3.366555878314635,0.0,0.0,4.020421953372187,True
multicopter,hover_descent,916.890700467236,3.366555878314635,0.0,0.0,5.035509309562846,True
multicopter,hover_descent,583.1092995327642,3.366555878314635,0.0,0.0,6.162171275757,True
multicopter,hover_descent,282.38264860594995,3.366555878314635,0.0,0.0,7.177258631947658,True
multicopter,hover_descent,74.27334907318571,3.366555878314635,0.0,0.0,7.879720878011822,True
multicopter,hover_descent,-0.0,3.366555878314635,0.0,0.0,8.130426750982403,True
