segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.461698172663273,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.404357641930865,
departure_terminal_procedures,,,91.44,91.44,,,35.95233079788094,44.57748931666292
accel_climb,2.54,,91.44,457.20000000000005,,,39.76348323474243,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628524,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,36.129304465408474,
arrival_terminal_procedure,,,91.44,91.44,,,37.210818477894215,53.696549103118635
second_descent,,2.54,91.44,15.24,,,33.044637065805205,
hover_descent,,1.0767439208842737,15.24,0.0,,,,
