segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3434216386536377,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.5380596944156,
second_climb,2.54,,18.288,91.44,,,36.973146731954365,
departure_terminal_procedures,,,91.44,91.44,,,39.518143814555565,57.74302775775322
accel_climb,2.54,,91.44,457.20000000000005,,,46.831401863494946,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.61087017243466,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.948110544513504,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.081780896259026,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.73977759262748,1210.0
cruise_5,,,457.20000000000005,457.20000000000005,,,12.486826209774279,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,9.247708665037424,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,6.239971943826588,200.0
cruise_8,,,457.20000000000005,457.20000000000005,,,6.377763196158421,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,3.930633555364069,35.0
cruise_10,,,457.20000000000005,457.20000000000005,,,12.754447455812343,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,16.050061283087473,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,20.59233650174335,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,22.606899354553967,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,12.955800206445831,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,7.531276528645534,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,5.121532483856489,35.0
cruise_17,,,457.20000000000005,457.20000000000005,,,5.899021447920299,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,3.6678253349155847,15.0
cruise_19,,,457.20000000000005,457.20000000000005,,,7.974594423253427,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,12.011348732737762,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,16.001500531199607,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,19.516545767962572,20.164914808768117
decel_descend,,2.54,457.20000000000005,91.44,,,43.67827843906125,
arrival_terminal_procedure,,,91.44,91.44,,,37.040957679879455,51.98820124067049
second_descent,,2.54,91.44,18.288,,,37.76047650351105,
app_transition,,,18.288,15.24,,0.10471975511965978,25.564326538413322,
hover_descent,,1.3214800249049032,15.24,0.0,,,,
