segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8872401557030423,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.24819744550835,
departure_terminal_procedures,,,91.44,91.44,,,42.40519812577936,58.79097189984354
accel_climb,2.54,,91.44,457.20000000000005,,,36.32209867432137,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.94780167971659,813.261840459209
decel_descend,,2.54,457.20000000000005,91.44,,,36.32402083861804,
arrival_terminal_procedure,,,91.44,91.44,,,37.775727700573775,51.34844671132932
second_descent,,2.54,91.44,15.24,,,37.67236697539993,
hover_descent,,1.0877642393960483,15.24,0.0,,,,
