segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8249960452639225,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.625151304812643,
second_climb,2.54,,18.288,91.44,,,39.6417802510769,
departure_terminal_procedures,,,91.44,91.44,,,41.24925405039457,42.92444908929029
accel_climb,2.54,,91.44,457.20000000000005,,,45.70428548581064,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.561812607010886,
arrival_terminal_procedure,,,91.44,91.44,,,38.137076213587385,51.71061881972364
second_descent,,2.54,91.44,18.288,,,34.60712979655682,
app_transition,,,18.288,15.24,,0.10471975511965978,25.039642237906783,
hover_descent,,1.2895771864134196,15.24,0.0,,,,
