eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.490484128004678,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.490484128004678,0.0,0.0,0.006265214071339958,True
vector_thrust,hover_climb,9.412754953531659,4.490484128004678,0.0,0.0,0.023819953800722854,True
vector_thrust,hover_climb,19.436976651092134,4.490484128004678,0.0,0.0,0.04918728768999036,True
vector_thrust,hover_climb,30.563023348907855,4.490484128004678,0.0,0.0,0.07734290415243947,True
vector_thrust,hover_climb,40.587245046468325,4.490484128004678,0.0,0.0,0.10271023804170697,True
vector_thrust,hover_climb,47.52422169756047,4.490484128004678,0.0,0.0,0.12026497777108987,True
vector_thrust,hover_climb,49.99999999999999,4.490484128004678,0.0,0.0,0.12653019184242983,True
vector_thrust,second_climb,49.99999999999999,75.65677255820256,18.291121620437625,0.0,0.12653019184242983,True
vector_thrust,second_climb,62.378891512197605,75.65677255820256,18.296304527129678,0.027051293646197815,0.15128797486682502,True
vector_thrust,second_climb,97.06377476765829,75.65677255820256,18.310840449756004,0.10284733411581697,0.22065774137774635,True
vector_thrust,second_climb,147.18488325546068,75.65677255820256,18.331881300091236,0.2123757860164167,0.32089995835335106,True
vector_thrust,second_climb,202.81511674453927,75.65677255820256,18.355284587779803,0.3339431961707732,0.4321604253315081,True
vector_thrust,second_climb,252.93622523234166,75.65677255820256,18.37641511764755,0.44347164807137296,0.5324026423071129,True
vector_thrust,second_climb,287.6211084878023,75.65677255820256,18.391062865261752,0.5192676885409918,0.6017724088180342,True
vector_thrust,second_climb,299.99999999999994,75.65677255820256,18.39629553879379,0.5463189821871897,0.6265301918424293,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.94367472810662,0.5463189821871897,0.6265301918424293,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.943674728106613,0.6070709991938025,0.6728309341754611,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.943674728106597,0.7772943681708882,0.8025627313141594,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.943674728106567,1.0232742632399168,0.9900306097791264,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.943674728106538,1.2962913494370276,1.198104257097727,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.943674728106524,1.5422712445060562,1.385572135562694,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.943674728106506,1.7124946134831414,1.5153039327013924,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.59747521237055,9.943674728106494,1.773246630489754,1.5616046750344243,True
vector_thrust,accel_climb,299.99999999999994,82.86321360054772,15.657061044080299,1.773246630489754,1.5616046750344243,True
vector_thrust,accel_climb,359.4186792585485,82.86321360054772,15.677552831379629,1.9155280058176292,1.6804420335515213,True
vector_thrust,accel_climb,525.9061188847598,82.86321360054772,15.735227045624162,2.314191560451013,2.0134169128039434,True
vector_thrust,accel_climb,766.4874396262113,82.86321360054772,15.819246437123782,2.8902770881071262,2.494579554286846,True
