segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2385757945317253,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.250827896167614,
departure_terminal_procedures,,,91.44,91.44,,,39.068743931724946,51.75073979027361
accel_climb,2.54,,91.44,457.20000000000005,,,36.7974361896078,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.859286751558464,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.30087335032265,30.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.486319999999964,60.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.09962128537398,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.48631999999955,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.064119916016594,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.486319999999694,90.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.15430661912899,30.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.48631999999985,40.0
cruise_11,,,457.20000000000005,457.20000000000005,,,42.154306619129045,30.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.486319999999616,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.154306619129336,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.486319999999616,110.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.15430661912899,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.486320000000255,70.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.15430661912969,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.486320000000255,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.38448191543529,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.48632000000009,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,42.15430661912909,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.38448191543526,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.486320000000255,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,42.24911584623891,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.655409425732785,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.28419279591631,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,42.19975170744782,10.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.486319999999616,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.38448191543526,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.48632000000041,10.0
cruise_31,,,457.20000000000005,457.20000000000005,,,42.15430661912929,10.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.48631999999945,10.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.44027629780617,10.0
cruise_34,,,457.20000000000005,457.20000000000005,,,42.17237065402521,10.0
