segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.949786354859465,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.983747473113,
departure_terminal_procedures,,,91.44,91.44,,,40.926737001614455,51.194690101031235
accel_climb,2.54,,91.44,457.20000000000005,,,40.24853710792055,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.344002247792055,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.413126590857324,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,36.37482905137525,12.564134321549318
decel_descend,,2.54,457.20000000000005,91.44,,,43.29558963576285,
arrival_terminal_procedure,,,91.44,91.44,,,38.50397426662214,53.50271586113198
second_descent,,2.54,91.44,15.24,,,37.91461354643077,
hover_descent,,1.2781228267035725,15.24,0.0,,,,
