segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.432379892307642,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.250614358646146,
second_climb,2.54,,18.288,91.44,,,36.338561134836944,
departure_terminal_procedures,,,91.44,91.44,,,38.34901587234511,52.125775164982066
accel_climb,2.54,,91.44,457.20000000000005,,,46.29814029260372,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.16873276769108,
arrival_terminal_procedure,,,91.44,91.44,,,41.202325318076525,51.62676804623165
second_descent,,2.54,91.44,18.288,,,38.215722638735194,
app_transition,,,18.288,15.24,,0.10471975511965978,31.909447628469486,
hover_descent,,1.3224903751987058,15.24,0.0,,,,
