segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7808180927017938,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.586476029170825,
departure_terminal_procedures,,,91.44,91.44,,,41.24138806534529,57.5307467486231
accel_climb,2.54,,91.44,457.20000000000005,,,39.10622530140306,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000104,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.69483264556362,
arrival_terminal_procedure,,,91.44,91.44,,,41.060756346375946,43.51696528645912
second_descent,,2.54,91.44,15.24,,,36.19852159217714,
hover_descent,,1.3373112788664039,15.24,0.0,,,,
