eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.42861987714127,497.4402510222966,500.0,290.88056564811137,3.424464937712931,3.424464937712931,201.42873292380423,0.0,False
multicopter,hover_climb,0.9950672110126498,42.04509342306972,60.58197057835503,497.2414254300893,499.79050733508905,291.3000736621569,3.4450265670282727,3.429403701779164,201.9399019278501,0.2042514579328723,False
multicopter,hover_climb,0.9811618367093358,41.45754239616912,61.13425492205903,495.7061490775923,498.2296729857068,293.05646642893066,3.50406425560806,3.4500812793040425,203.7808497401968,0.7765513255081421,False
multicopter,hover_climb,0.9608482653379984,40.59922247907036,61.93766903286916,493.5345505642205,496.0192495776156,295.59313765431085,3.593305916567606,3.4799448820870778,206.45889677623052,1.60354859515526,False
multicopter,hover_climb,0.9379958725175986,39.63362841623656,62.836561829039134,491.1899913627059,493.62929464765335,298.4053390565026,3.698215928514446,3.5130522334776235,209.45520609679716,2.521446315164701,False
multicopter,hover_climb,0.9171289759511002,38.751928561314095,63.65267785855506,489.1375018788706,491.5341655569955,300.93474085984747,3.7984810779120495,3.542830255153437,212.1755928618502,3.3484435848118186,False
multicopter,hover_climb,0.9025336587740976,38.13522501862385,64.22080390415763,487.7506448594549,490.1170128881535,302.68210148614884,3.871312942697605,3.563401499523018,214.06934634719207,3.920743452387089,False
multicopter,hover_climb,0.8972938313987652,37.91382386191965,64.42421601676163,487.2623498573225,489.6177746405621,303.3050383691038,3.8980274386866345,3.5707351813361505,214.7473867225388,4.124994910319961,False
multicopter,hover_descent,0.8972938313987652,37.91382386191965,54.88347713233943,487.5454656534996,489.6177746405621,267.2592255276076,3.4367681834098627,3.4367681834098627,182.9449237744648,4.124994910319961,False
multicopter,hover_descent,0.8916253553027255,37.674310787439104,54.81099533358484,487.02635108944816,489.0833040155922,267.2155139491726,3.454369675066412,3.4362060828435843,182.7033177786161,4.384399921603697,False
multicopter,hover_descent,0.8757847179621391,37.00498808290729,54.6052599910404,485.60596610711,487.6202653351896,267.07668275999214,3.5047715801387915,3.434420810088646,182.017533303468,5.111236611576473,False
multicopter,hover_descent,0.8530056430561402,36.0424919601186,54.30135443120853,483.6399128027244,485.5937442705574,266.83452085163145,3.580546665314845,3.4313067759884395,181.0045147706951,6.161546059722167,False
multicopter,hover_descent,0.8278800997273894,34.98084928425589,53.95545661143706,481.5726145448503,483.4613071333853,266.51035400661743,3.668981474386479,3.4271382153078447,179.85152203812353,7.32730159863547,False
multicopter,hover_descent,0.8053875157816724,34.0304584133101,53.636633364386775,479.8088008076349,481.6408979043149,266.1705365615116,3.752842950477355,3.4227683987703545,178.78877788128926,8.377611046781164,False
multicopter,hover_descent,0.789903870126886,33.376219864516315,53.41229254845656,478.6406946512469,480.4349223695672,265.9099605845008,3.813353602220333,3.419417572525222,178.04097516152189,9.104447736753942,False
multicopter,hover_descent,0.7843941787448575,33.14341600330384,53.33152926042363,478.2338868586927,480.0148719355135,265.8120777674051,3.835462920056867,3.418158867420346,177.7717642014121,9.363852748037676,False
