segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8950803377082754,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.311081036738702,
second_climb,2.54,,18.288,91.44,,,40.36970148699139,
departure_terminal_procedures,,,91.44,91.44,,,40.82724423093973,55.52971632402278
accel_climb,2.54,,91.44,457.20000000000005,,,45.630917930483044,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.26728215010313,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.16984039368663,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.21666846353513,124.29171022769697
decel_descend,,2.54,457.20000000000005,91.44,,,37.90640953865472,
arrival_terminal_procedure,,,91.44,91.44,,,43.3597367052669,47.19908467668852
second_descent,,2.54,91.44,18.288,,,40.628319886795246,
app_transition,,,18.288,15.24,,0.10471975511965978,27.407534119936965,
hover_descent,,1.2632144165627057,15.24,0.0,,,,
