segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.495684613543723,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.39662452106025,
second_climb,2.54,,18.288,91.44,,,38.95865432154531,
departure_terminal_procedures,,,91.44,91.44,,,43.803306646541174,47.51597633741939
accel_climb,2.54,,91.44,457.20000000000005,,,47.155855620712074,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.27534123320033,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.86915053130356,237.29958269117742
decel_descend,,2.54,457.20000000000005,91.44,,,41.676184155256166,
arrival_terminal_procedure,,,91.44,91.44,,,43.86362204690367,49.22124866014167
second_descent,,2.54,91.44,18.288,,,38.729138092964554,
app_transition,,,18.288,15.24,,0.10471975511965978,28.241902136375625,
hover_descent,,1.1382777551815617,15.24,0.0,,,,
