segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.515635961893807,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.193616782193395,
departure_terminal_procedures,,,91.44,91.44,,,39.25038339009895,43.5887661179238
accel_climb,2.54,,91.44,457.20000000000005,,,38.11251833217548,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.49093912149649,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.3077507787239,85.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.659443877434065,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.24152758104318,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,32.68605801165985,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.30401975493487,535.0
cruise_7,,,457.20000000000005,457.20000000000005,,,30.8083179625441,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.13077825112784,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,29.998832654622987,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.97350675974824,260.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.23983502649822,305.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.111412977387495,220.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.48831997253477,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,38.07873064433511,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,30.55531804889265,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.11845019020146,12.10430244113104
decel_descend,,2.54,457.20000000000005,91.44,,,36.577001987813944,
arrival_terminal_procedure,,,91.44,91.44,,,40.67641514314968,54.57573280618681
second_descent,,2.54,91.44,15.24,,,35.80768245403861,
hover_descent,,1.345896055390168,15.24,0.0,,,,
