segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3816592751186865,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.683114663484368,
second_climb,2.54,,18.288,91.44,,,36.04434366927109,
departure_terminal_procedures,,,91.44,91.44,,,42.35415597817322,51.56628741556434
accel_climb,2.54,,91.44,457.20000000000005,,,45.90863114370332,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.866264876351025,
arrival_terminal_procedure,,,91.44,91.44,,,42.50452026501194,48.34199273543218
second_descent,,2.54,91.44,18.288,,,40.38208224738445,
app_transition,,,18.288,15.24,,0.10471975511965978,30.38979680892352,
hover_descent,,1.4104887988580574,15.24,0.0,,,,
