segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.052806575156795,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.26613228118426,
departure_terminal_procedures,,,91.44,91.44,,,39.81258188202692,58.2028708136097
accel_climb,2.54,,91.44,457.20000000000005,,,41.02035912241932,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.12382870572492,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.91481142888906,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.56369748510838,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.9000376372264,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.19845019173841,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.176595870460005,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.37418811044842,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.56419052041243,173.9410407149894
decel_descend,,2.54,457.20000000000005,91.44,,,40.38420708525312,
arrival_terminal_procedure,,,91.44,91.44,,,35.35781500763505,47.61080852683334
second_descent,,2.54,91.44,15.24,,,34.621768348252616,
hover_descent,,1.078762582511426,15.24,0.0,,,,
