segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.284290745280187,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.434901540772977,
second_climb,2.54,,18.288,91.44,,,39.094129096571194,
departure_terminal_procedures,,,91.44,91.44,,,39.538160420791286,58.986904849116016
accel_climb,2.54,,91.44,457.20000000000005,,,46.50272519306512,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.42573563042081,1373.1603105807044
decel_descend,,2.54,457.20000000000005,91.44,,,39.507579744583154,
arrival_terminal_procedure,,,91.44,91.44,,,39.33150135410377,59.32597913316985
second_descent,,2.54,91.44,18.288,,,36.70424473444122,
app_transition,,,18.288,15.24,,0.10471975511965978,27.445465437009542,
hover_descent,,1.3751032601746405,15.24,0.0,,,,
