segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8934628064042704,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.76049079929473,
second_climb,2.54,,18.288,91.44,,,36.03017392532482,
departure_terminal_procedures,,,91.44,91.44,,,38.790335062314725,46.44592079234846
accel_climb,2.54,,91.44,457.20000000000005,,,45.18040101778894,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.46798517876034,
arrival_terminal_procedure,,,91.44,91.44,,,42.4234696503313,48.39089567190047
second_descent,,2.54,91.44,18.288,,,35.50295360173767,
app_transition,,,18.288,15.24,,0.10471975511965978,25.166552458135016,
hover_descent,,1.3795605754355889,15.24,0.0,,,,
