segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8672041147948566,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.82978706077178,
second_climb,2.54,,18.288,91.44,,,35.05058124642368,
departure_terminal_procedures,,,91.44,91.44,,,36.348535032496684,53.054378069796066
accel_climb,2.54,,91.44,457.20000000000005,,,42.76227577706879,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.0967264473193
decel_descend,,2.54,457.20000000000005,91.44,,,43.58923469117174,
arrival_terminal_procedure,,,91.44,91.44,,,44.97005663297566,51.44814723666973
second_descent,,2.54,91.44,18.288,,,40.78355510181747,
app_transition,,,18.288,15.24,,0.10471975511965978,26.025470239191517,
hover_descent,,1.4304510467667515,15.24,0.0,,,,
