segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4760811140407357,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.96845619412553,
second_climb,2.54,,18.288,91.44,,,34.179432306054025,
departure_terminal_procedures,,,91.44,91.44,,,41.18537025762261,52.314026238801354
accel_climb,2.54,,91.44,457.20000000000005,,,45.08273465911749,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.06964927172889,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.519054594680746,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.51251210797364,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.72686912165764,62.890181360626684
decel_descend,,2.54,457.20000000000005,91.44,,,40.677189713665456,
arrival_terminal_procedure,,,91.44,91.44,,,37.13655692200879,49.59417813168329
second_descent,,2.54,91.44,18.288,,,41.5016057094938,
app_transition,,,18.288,15.24,,0.10471975511965978,30.345913700376332,
hover_descent,,1.4684968612465443,15.24,0.0,,,,
