eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.23029023016565,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.23029023016565,0.0,0.0,0.006650570720960199,True
vector_thrust,hover_climb,9.412754953531659,4.23029023016565,0.0,0.0,0.02528505578865737,True
vector_thrust,hover_climb,19.436976651092134,4.23029023016565,0.0,0.0,0.05221266689847249,True
vector_thrust,hover_climb,30.563023348907855,4.23029023016565,0.0,0.0,0.08210006042462877,True
vector_thrust,hover_climb,40.587245046468325,4.23029023016565,0.0,0.0,0.10902767153444387,True
vector_thrust,hover_climb,47.52422169756047,4.23029023016565,0.0,0.0,0.12766215660214106,True
vector_thrust,hover_climb,49.99999999999999,4.23029023016565,0.0,0.0,0.13431272732310126,True
vector_thrust,second_climb,49.99999999999999,84.82786310327617,14.9483679561249,0.0,0.13431272732310126,True
vector_thrust,second_climb,62.378891512197605,84.82786310327617,14.95238331238856,0.030348031863308526,0.15907051034749645,True
vector_thrust,second_climb,97.06377476765829,84.82786310327617,14.96364414886881,0.11538132754852015,0.22844027685841775,True
vector_thrust,second_climb,147.18488325546068,84.82786310327617,14.979942774274308,0.23825799998024533,0.3286824938340224,True
vector_thrust,second_climb,202.81511674453927,84.82786310327617,14.998069318585822,0.3746408171998892,0.43994296081217954,True
vector_thrust,second_climb,252.93622523234166,84.82786310327617,15.014433708141997,0.4975174896316143,0.5401851777877842,True
vector_thrust,second_climb,287.6211084878023,84.82786310327617,15.025776551683041,0.5825507853168257,0.6095549442987056,True
vector_thrust,second_climb,299.99999999999994,84.82786310327617,15.02982840471728,0.6128988171801341,0.6343127273231007,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.889118735605349,0.6128988171801341,0.6343127273231007,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.889118735638752,0.6582106560312464,0.6704240826475152,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.889118733756314,0.7851716071868856,0.7716058518220493,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.889118730168875,0.9686354971967946,0.9178177445487224,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.889118727667748,1.1722650526075586,1.0801007023018299,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.889118726027853,1.3557289426174675,1.226312595028503,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.88911872602819,1.4826898937731061,1.327494364203037,True
vector_thrust,departure_terminal_procedures,299.99999999999994,86.63856413070272,10.88911872602965,1.5280017326242188,1.3636057195274518,True
vector_thrust,accel_climb,299.99999999999994,93.64237477071698,12.666902076311889,1.5280017326242188,1.3636057195274518,True
vector_thrust,accel_climb,359.4186792585485,93.64237477071698,12.682863822167912,1.6888739875079675,1.4824430780445486,True
vector_thrust,accel_climb,525.9061188847598,93.64237477071698,12.727769905552135,2.139628029110756,1.8154179572969709,True
vector_thrust,accel_climb,766.4874396262113,93.64237477071698,12.793138662471323,2.7909864913576174,2.2965805987798737,True
vector_thrust,accel_climb,1033.5125603737886,93.64237477071698,12.866359531646738,3.5139398424132566,2.830630840275028,True
vector_thrust,accel_climb,1274.09388111524,93.64237477071698,12.932936300523304,4.1652983046601175,3.31179348175793,True
vector_thrust,accel_climb,1440.5813207414515,93.64237477071698,12.979348796597671,4.616052346262904,3.6447683610103527,True
vector_thrust,accel_climb,1500.0,93.64237477071698,12.995980981716952,4.7769246011466535,3.7636057195274497,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433524454207,4.7769246011466535,3.7636057195274497,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433523752848,4.786817019849706,3.7703186387223684,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433521729263,4.8145349611121695,3.7891278203320193,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433517094094,4.854588546728771,3.816307875259137,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433511978408,4.899044672843154,3.8464754602839077,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.13943350738926,4.939098258459755,3.873655515211026,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505680373,4.966816199722219,3.8924646968206766,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888169,4.976708618425271,3.8991776160155953,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.604899481026137,4.976708618425271,3.8991776160155953,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.604899481022697,4.987675339676123,3.905890535210514,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.604899481012044,5.018403409786937,3.924699716820165,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.604899480995443,5.062806757617218,3.9518797717472824,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.604899480977264,5.112090755557856,3.9820473567720533,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.604899480959437,5.156494103388137,4.009227411699172,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.604899480946513,5.1872221734989505,4.028036593308823,True
vector_thrust,cruise_1,1500.0,112.79990473208368,6.6048994809422155,5.198188894749801,4.034749512503741,True
vector_thrust,cruise_2,1500.0,99.29608094246873,8.552904614977175,5.198188894749801,4.034749512503741,True
vector_thrust,cruise_2,1500.0,99.29608094246873,8.552904614977173,5.207842736599974,4.04146243169866,True
vector_thrust,cruise_2,1500.0,99.29608094246873,8.552904614977175,5.234892200375464,4.060271613308311,True
vector_thrust,cruise_2,1500.0,99.29608094246873,8.552904614977177,5.273979808035635,4.0874516682354285,True
