eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7768253449764487,0.0,1940.185462908519,4.673708288269193e-12,113.42157617525258,0.1118145402802669,0.9239149582664252,0.0315764773732983,0.0,0.0,0.0,0.0,0.0,0.0,0.5298902716472247,0.0,0.0,True
vector_thrust,hover_climb,0.7768450314430214,0.0,1940.2534991367704,4.67370718124289e-12,113.4212752613594,0.1118108895854517,0.9239167333308944,0.0315764666511043,0.0,0.0,0.0,0.0,0.0,0.0,0.5299133634637286,0.0,0.0061064469288849,True
vector_thrust,hover_climb,0.7769001823992244,0.0,1940.4441520015696,4.67370407924647e-12,113.42043210822116,0.1118006608511634,0.9239217067958292,0.0315764365844912,0.0,0.0,0.0,0.0,0.0,0.0,0.5299780729386766,0.0,0.0232163310106171,True
vector_thrust,hover_climb,0.7772712770244591,0.0,1940.7197043335736,4.673699595985652e-12,113.41921352338647,0.111785880647811,0.923928893291218,0.0315763930314467,0.0,0.0,0.0,0.0,0.0,0.0,0.5300716007287054,0.0,0.047940829863852,True
vector_thrust,hover_climb,0.7778463898695589,0.0,1941.025615229616,4.673694620553367e-12,113.41786088131084,0.1117694768743286,0.9239368691626176,0.0315763445768348,0.0,0.0,0.0,0.0,0.0,0.0,0.5301754363706149,0.0,0.0753829532646271,True
vector_thrust,hover_climb,0.7783634004217722,0.0,1941.3012952749764,4.673690138256598e-12,113.41664206001631,0.1117546985008198,0.9239440546965012,0.0315763008104628,0.0,0.0,0.0,0.0,0.0,0.0,0.5302690139424229,0.0,0.100107452117862,True
vector_thrust,hover_climb,0.7787205421040118,0.0,1941.4921071797728,4.673687036393387e-12,113.415798529341,0.1117444720599442,0.9239490269751024,0.0315762704618452,0.0,0.0,0.0,0.0,0.0,0.0,0.5303337854352521,0.0,0.1172173361995943,True
vector_thrust,hover_climb,0.7788478775793902,0.0,1941.5602141342683,4.6736859291630176e-12,113.41549745611732,0.1117408223886591,0.9239508015083672,0.0315762596182974,0.0,0.0,0.0,0.0,0.0,0.0,0.5303569048377753,0.0,0.1233237831284792,True
vector_thrust,second_climb,0.5013204552628457,0.0,1246.1484346751386,2137.129637073398,84.4260166260637,0.8221350690495227,0.9080832402647068,0.0570593416530293,0.0,0.0,0.0,0.0,0.0,0.0,0.3403981097116983,0.0,0.1233237831284792,True
vector_thrust,second_climb,0.5014333644206552,0.0,1246.2177324703066,2137.463582921171,84.4326723293042,0.8221366865806781,0.9080844431127758,0.0570781732351525,0.0,0.0,0.0,0.0,0.0,0.0,0.3404315317476379,0.0,0.1480815661528744,True
vector_thrust,second_climb,0.5017494815718795,0.0,1246.4119187610013,2138.401493642189,84.45139868628452,0.8221411616110502,0.9080877910503672,0.0571310312725206,0.0,0.0,0.0,0.0,0.0,0.0,0.3405252015353319,0.0,0.2174513326637957,True
vector_thrust,second_climb,0.5022056373903874,0.0,1246.6925786029594,2139.7625880819046,84.47865562504622,0.8221475269189742,0.9080925723934888,0.0572076522209316,0.0,0.0,0.0,0.0,0.0,0.0,0.3406606204764917,0.0,0.3176935496394004,True
vector_thrust,second_climb,0.5027110313874372,0.0,1247.004170316966,2141.281292179304,84.50917024767392,0.8221545464785567,0.9080978043188964,0.0572930185190861,0.0,0.0,0.0,0.0,0.0,0.0,0.3408110130362172,0.0,0.4289540166175575,True
vector_thrust,second_climb,0.5031655583160957,0.0,1247.2849891858295,2142.65681949842,84.5368884759363,0.8221609241162637,0.9081024538751756,0.0573702152223564,0.0,0.0,0.0,0.0,0.0,0.0,0.3409465948756754,0.0,0.5291962335931621,True
vector_thrust,second_climb,0.5034796442192984,0.0,1247.4793735372357,2143.6127277499786,84.55619013152858,0.8221654137837248,0.9081056374458202,0.0574237912620009,0.0,0.0,0.0,0.0,0.0,0.0,0.341040467729762,0.0,0.5985660001040836,True
vector_thrust,second_climb,0.503591649366222,0.0,1247.5487593888777,2143.954683232808,84.56310189598022,0.8221670375650515,0.9081067671321986,0.0574429424028972,0.0,0.0,0.0,0.0,0.0,0.0,0.3410739801151268,0.0,0.6233237831284787,True
vector_thrust,departure_terminal_procedures,0.5730909467446403,0.0,1453.796682722403,1228.7122381225254,61.44014489771527,0.7098437164495821,0.91774563607445,0.0307337613080149,0.0,0.0,0.0,0.0,0.0,0.0,0.3974611951016613,0.0,0.6233237831284787,True
