segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1037066242541593,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.990588387657642,
second_climb,2.54,,18.288,91.44,,,36.81572626115041,
departure_terminal_procedures,,,91.44,91.44,,,39.92272890571196,54.55202820056531
accel_climb,2.54,,91.44,457.20000000000005,,,45.38981311005352,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.75198531252003,
arrival_terminal_procedure,,,91.44,91.44,,,43.426526395950965,50.001497491920844
second_descent,,2.54,91.44,18.288,,,35.962831016459404,
app_transition,,,18.288,15.24,,0.10471975511965978,32.03394597425977,
hover_descent,,1.1471192931198126,15.24,0.0,,,,
