eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.496850984314967,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.496850984314967,0.0,0.0,0.1876903044643993,True
multicopter,hover_climb,282.3826486059498,4.496850984314967,0.0,0.0,0.713586851187899,True
multicopter,hover_climb,583.1092995327641,4.496850984314967,0.0,0.0,1.4735293793940263,True
multicopter,hover_climb,916.8907004672358,4.496850984314967,0.0,0.0,2.3170019512880797,True
multicopter,hover_climb,1217.61735139405,4.496850984314967,0.0,0.0,3.0769444794942067,True
multicopter,hover_climb,1425.7266509268143,4.496850984314967,0.0,0.0,3.6028410262177064,True
multicopter,hover_climb,1500.0,4.496850984314967,0.0,0.0,3.7905313306821062,True
multicopter,hover_descent,1500.0,3.297628683051923,0.0,0.0,3.7905313306821062,True
multicopter,hover_descent,1425.7266509268143,3.297628683051923,0.0,0.0,4.046477470013955,True
multicopter,hover_descent,1217.6173513940503,3.297628683051923,0.0,0.0,4.763622616141426,True
multicopter,hover_descent,916.890700467236,3.297628683051923,0.0,0.0,5.799927377665942,True
multicopter,hover_descent,583.1092995327642,3.297628683051923,0.0,0.0,6.950138887123731,True
multicopter,hover_descent,282.38264860594995,3.297628683051923,0.0,0.0,7.986443648648247,True
multicopter,hover_descent,74.27334907318571,3.297628683051923,0.0,0.0,8.703588794775719,True
multicopter,hover_descent,-0.0,3.297628683051923,0.0,0.0,8.959534934107566,True
