segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1926802247399024,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.64506195468474,
second_climb,2.54,,18.288,91.44,,,34.903576912055435,
departure_terminal_procedures,,,91.44,91.44,,,41.97876247445965,44.64363671702899
accel_climb,2.54,,91.44,457.20000000000005,,,43.51274597795449,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999952,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.72424443672399,
arrival_terminal_procedure,,,91.44,91.44,,,42.39251774624752,59.880641223746046
second_descent,,2.54,91.44,18.288,,,37.720021626392864,
app_transition,,,18.288,15.24,,0.10471975511965978,26.08877746870238,
hover_descent,,1.1788347706715185,15.24,0.0,,,,
