segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2556234048968893,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.879819370169606,
departure_terminal_procedures,,,91.44,91.44,,,42.28868537835765,59.80370692172632
accel_climb,2.54,,91.44,457.20000000000005,,,37.773843219995975,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,39.15812467834235,
arrival_terminal_procedure,,,91.44,91.44,,,41.125015554020635,55.624874142324366
second_descent,,2.54,91.44,15.24,,,39.10076266040046,
hover_descent,,1.1876797460264006,15.24,0.0,,,,
