segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3574421533166636,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.205655582518006,
departure_terminal_procedures,,,91.44,91.44,,,37.49994220669004,43.66010276953523
accel_climb,2.54,,91.44,457.20000000000005,,,43.058039072745636,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.97083548637719,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.841140101672174,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.57577563682649,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.352341506859,204.58368525302103
decel_descend,,2.54,457.20000000000005,91.44,,,37.05263889120214,
arrival_terminal_procedure,,,91.44,91.44,,,37.91880778050712,52.375666867278774
second_descent,,2.54,91.44,15.24,,,37.89460268989173,
hover_descent,,1.3881546536654112,15.24,0.0,,,,
