eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.604427606564886,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.604427606564886,0.0,0.0,0.18330515809907236,True
multicopter,hover_climb,282.3826486059498,4.604427606564886,0.0,0.0,0.696914797744535,True
multicopter,hover_climb,583.1092995327641,4.604427606564886,0.0,0.0,1.4391022307957468,True
multicopter,hover_climb,916.8907004672358,4.604427606564886,0.0,0.0,2.2628681338053895,True
multicopter,hover_climb,1217.61735139405,4.604427606564886,0.0,0.0,3.005055566856601,True
multicopter,hover_climb,1425.7266509268143,4.604427606564886,0.0,0.0,3.518665206502064,True
multicopter,hover_climb,1500.0,4.604427606564886,0.0,0.0,3.7019703646011366,True
multicopter,hover_descent,1500.0,3.205088463888482,0.0,0.0,3.7019703646011366,True
multicopter,hover_descent,1425.7266509268143,3.205088463888482,0.0,0.0,3.9653064128527133,True
multicopter,hover_descent,1217.6173513940503,3.205088463888482,0.0,0.0,4.703157623646531,True
multicopter,hover_descent,916.890700467236,3.205088463888482,0.0,0.0,5.769383515533622,True
multicopter,hover_descent,583.1092995327642,3.205088463888482,0.0,0.0,6.952804974223327,True
multicopter,hover_descent,282.38264860594995,3.205088463888482,0.0,0.0,8.01903086611042,True
multicopter,hover_descent,74.27334907318571,3.205088463888482,0.0,0.0,8.756882076904237,True
multicopter,hover_descent,-0.0,3.205088463888482,0.0,0.0,9.020218125155814,True
