eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0059687028570815,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.022692636626144305,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.046859421118637924,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07368252827966253,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09784931277215614,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11457324654121896,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12054194939830046,True
vector_thrust,second_climb,1.2994912625918464,0.1955608400712787,14.280210493650694,6.644946207626248,0.12054194939830046,True
vector_thrust,second_climb,1.2999185414310608,0.19568076427725772,14.285514688429918,6.643057360452772,0.14529973242269564,True
vector_thrust,second_climb,1.3011164970561806,0.19601740575226043,14.300390771829855,6.637760009438225,0.21466949893361698,True
vector_thrust,second_climb,1.3028495384307206,0.19650548837029433,14.321924001413327,6.630092366558409,0.3149117159092216,True
vector_thrust,second_climb,1.3047757625552245,0.197049471098749,14.345874943090688,6.621564398421306,0.42617218288737874,True
vector_thrust,second_climb,1.306513657979942,0.1975416190486947,14.367499931686714,6.613865292143231,0.5264143998629834,True
vector_thrust,second_climb,1.3077176664864096,0.19788332993241944,14.382490436975377,6.608528706955849,0.5957841663739047,True
vector_thrust,second_climb,1.308147639104027,0.19800551024564228,14.38784555438259,6.606622398948197,0.6205419493983,True
vector_thrust,departure_terminal_procedures,0.8572114378243073,0.10690219648126092,9.144587619890476,8.018651309700353,0.6205419493983,True
vector_thrust,departure_terminal_procedures,0.8572114378250197,0.10690219648136204,9.14458761989834,8.018651309699433,0.6675414672087293,True
vector_thrust,departure_terminal_procedures,0.857211437827214,0.10690219648167346,9.14458761992256,8.0186513096966,0.7992311897264031,True
vector_thrust,departure_terminal_procedures,0.8572114378302107,0.10690219648209881,9.144587619955646,8.018651309692725,0.9895283523382381,True
vector_thrust,departure_terminal_procedures,0.8572114378334217,0.10690219648255456,9.144587619991094,8.018651309688577,1.2007422681474194,True
vector_thrust,departure_terminal_procedures,0.8572114378360901,0.10690219648293328,9.144587620020552,8.018651309685131,1.3910394307592544,True
vector_thrust,departure_terminal_procedures,0.8572114378378679,0.10690219648318564,9.144587620040179,8.018651309682832,1.522729153276928,True
vector_thrust,departure_terminal_procedures,0.8572114378384101,0.10690219648326257,9.144587620046165,8.018651309682133,1.5697286710873575,True
vector_thrust,accel_climb,0.9239049358957047,0.11695348619008186,9.887665393508032,7.899763965942006,1.5697286710873575,True
vector_thrust,accel_climb,0.9254493292471604,0.11719656226940786,9.904829880598477,7.896556958042557,1.6885660296044545,True
vector_thrust,accel_climb,0.9297927835315237,0.11788232252801506,9.953118254424345,7.887465767486519,2.0215409088568768,True
