segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5031843786858516,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.041590220079364,
second_climb,2.54,,18.288,91.44,,,39.6712519816375,
departure_terminal_procedures,,,91.44,91.44,,,41.5634649551299,57.6926382983121
accel_climb,2.54,,91.44,457.20000000000005,,,43.150316196428854,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.10837399191281,
arrival_terminal_procedure,,,91.44,91.44,,,36.63496615325411,52.02535885501288
second_descent,,2.54,91.44,18.288,,,38.27422232406806,
app_transition,,,18.288,15.24,,0.10471975511965978,26.750518724984563,
hover_descent,,1.3699221744660153,15.24,0.0,,,,
