segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7879135722025858,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.99108887769208,
second_climb,2.54,,18.288,91.44,,,35.39141453902803,
departure_terminal_procedures,,,91.44,91.44,,,38.73915677539758,52.85146041174031
accel_climb,2.54,,91.44,457.20000000000005,,,47.202187643229955,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,40.91109087957247,
arrival_terminal_procedure,,,91.44,91.44,,,43.858321416987145,59.6806168535434
second_descent,,2.54,91.44,18.288,,,36.028682966663865,
app_transition,,,18.288,15.24,,0.10471975511965978,27.41411170403527,
hover_descent,,1.3921618848161337,15.24,0.0,,,,
