segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2774640775637462,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.81217017023156,
departure_terminal_procedures,,,91.44,91.44,,,42.44767912187172,49.548621028212466
accel_climb,2.54,,91.44,457.20000000000005,,,39.16284946008096,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.942811015342386,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.6251987907261,275.4553042590701
decel_descend,,2.54,457.20000000000005,91.44,,,42.48467621845699,
arrival_terminal_procedure,,,91.44,91.44,,,42.00340212148616,51.63837301181547
second_descent,,2.54,91.44,15.24,,,36.88366943362354,
hover_descent,,1.2904796115666568,15.24,0.0,,,,
