segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8167877373850219,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.028379602447885,
second_climb,2.54,,18.288,91.44,,,34.25808738024632,
departure_terminal_procedures,,,91.44,91.44,,,39.184022143619934,44.221980322461654
accel_climb,2.54,,91.44,457.20000000000005,,,45.38560898763774,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,41.76260240448539,
arrival_terminal_procedure,,,91.44,91.44,,,37.062854722523056,57.09933796638842
second_descent,,2.54,91.44,18.288,,,34.75796502858171,
app_transition,,,18.288,15.24,,0.10471975511965978,30.045203400617474,
hover_descent,,1.088266974044734,15.24,0.0,,,,
