eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.774611451750732,0.0,1934.9161366180288,4.673708288358289e-12,112.9823219518001,0.1015082459685976,0.9238783968199092,0.0316257400023109,0.0,0.0,0.0,0.0,0.0,0.0,0.5284511490515529,0.0,0.0,True
vector_thrust,hover_climb,0.7746305988473445,0.0,1934.984200968488,4.673707180863186e-12,112.9820379833765,0.1015049064298555,0.9238801716369638,0.0316257267211428,0.0,0.0,0.0,0.0,0.0,0.0,0.5284742362998347,0.0,0.006770984634571,True
vector_thrust,hover_climb,0.7746842369448689,0.0,1935.174933069281,4.673704079789358e-12,112.98124232756231,0.1014955494985137,0.9238851444159324,0.0316256894758426,0.0,0.0,0.0,0.0,0.0,0.0,0.5285389330939426,0.0,0.0257428619907304,True
vector_thrust,hover_climb,0.7751357155583615,0.0,1935.450599429431,4.673699595688459e-12,112.98009227263476,0.1014820290699216,0.9238923299311176,0.0316256355373308,0.0,0.0,0.0,0.0,0.0,0.0,0.5286324424284574,0.0,0.0531580190832843,True
vector_thrust,hover_climb,0.7757542851077678,0.0,1935.7566370696527,4.673694620447337e-12,112.97881574988328,0.1014670234777912,0.9239003047066112,0.0316255755689436,0.0,0.0,0.0,0.0,0.0,0.0,0.5287362576327008,0.0,0.0835865478252153,True
vector_thrust,hover_climb,0.7763101861334027,0.0,1936.032431367785,4.673690138819029e-12,112.97766551651392,0.1014535047702591,0.923907489253008,0.0316255214318558,0.0,0.0,0.0,0.0,0.0,0.0,0.5288298168041614,0.0,0.1110017049177692,True
vector_thrust,hover_climb,0.7766940958690842,0.0,1936.2233220751923,4.673687036228242e-12,112.97686941607058,0.101444150030835,0.9239124608489876,0.0316254839071343,0.0,0.0,0.0,0.0,0.0,0.0,0.5288945754900641,0.0,0.1299735822739286,True
vector_thrust,hover_climb,0.7768309558843852,0.0,1936.2914571869976,4.673685928923205e-12,112.97658527464787,0.1014408114589742,0.9239142351385328,0.0316254705028638,0.0,0.0,0.0,0.0,0.0,0.0,0.5289176903305174,0.0,0.1367445669084996,True
vector_thrust,second_climb,0.5372352209257719,0.0,1343.8936095571166,1939.5796664056725,80.9185041420788,0.8058316264047679,0.9129309606876944,0.0470227558736506,0.0,0.0,0.0,0.0,0.0,0.0,0.367098197628543,0.0,0.1367445669084996,True
vector_thrust,second_climb,0.5373454387943848,0.0,1343.9228935298709,1939.7273974525951,80.91900938502823,0.8058600248104372,0.9129319434054092,0.047038042095656,0.0,0.0,0.0,0.0,0.0,0.0,0.3671218257247778,0.0,0.1615023499328948,True
vector_thrust,second_climb,0.5376539707838688,0.0,1344.0055044275657,1940.1425911750107,80.92041062399582,0.805939864012146,0.912934720570868,0.047080859914771,0.0,0.0,0.0,0.0,0.0,0.0,0.3671881970727123,0.0,0.2308721164438162,True
