eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.645356906167747,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.645356906167747,0.0,0.0,0.18169009344717763,True
multicopter,hover_climb,282.3826486059498,4.645356906167747,0.0,0.0,0.690774422498732,True
multicopter,hover_climb,583.1092995327641,4.645356906167747,0.0,0.0,1.4264225922764375,True
multicopter,hover_climb,916.8907004672358,4.645356906167747,0.0,0.0,2.242930460623095,True
multicopter,hover_climb,1217.61735139405,4.645356906167747,0.0,0.0,2.9785786304008,True
multicopter,hover_climb,1425.7266509268143,4.645356906167747,0.0,0.0,3.4876629594523547,True
multicopter,hover_climb,1500.0,4.645356906167747,0.0,0.0,3.669353052899533,True
multicopter,hover_descent,1500.0,3.3360896349756217,0.0,0.0,3.669353052899533,True
multicopter,hover_descent,1425.7266509268143,3.3360896349756217,0.0,0.0,3.9223484525220247,True
multicopter,hover_descent,1217.6173513940503,3.3360896349756217,0.0,0.0,4.631225809709309,True
multicopter,hover_descent,916.890700467236,3.3360896349756217,0.0,0.0,5.655583270060191,True
multicopter,hover_descent,583.1092995327642,3.3360896349756217,0.0,0.0,6.7925342756323674,True
multicopter,hover_descent,282.38264860594995,3.3360896349756217,0.0,0.0,7.816891735983249,True
multicopter,hover_descent,74.27334907318571,3.3360896349756217,0.0,0.0,8.525769093170535,True
multicopter,hover_descent,-0.0,3.3360896349756217,0.0,0.0,8.778764492793025,True
