eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167934919214054,0.0,1576.833289363056,4.320583662271974e-12,131.7690290435853,0.1305829891367673,0.9512159602602452,0.0120886497954046,0.0,0.0,0.0,0.0,0.0,0.0,0.584214291209224,0.0,0.0,True
multicopter,hover_climb,0.4174200689129237,0.0,1578.6272954898288,4.320552957175071e-12,131.76148421747348,0.130441131988899,0.9512503930736154,0.0120867458468664,0.0,0.0,0.0,0.0,0.0,0.0,0.5850283652736114,0.0,0.204776855953709,True
multicopter,hover_climb,0.4200097891188938,0.0,1583.6707602198658,4.320466925151659e-12,131.74034431943576,0.1300439955959366,0.9513467703569796,0.0120813931508118,0.0,0.0,0.0,0.0,0.0,0.0,0.5873179853403825,0.0,0.7785488560698781,True
multicopter,hover_climb,0.4237513802310498,0.0,1591.00267066824,4.320342609817785e-12,131.70979410838098,0.1294710056316558,0.951485774979358,0.0120736118262729,0.0,0.0,0.0,0.0,0.0,0.0,0.5906492017552948,0.0,1.6076734188737123,True
multicopter,hover_climb,0.4279013571176234,0.0,1599.2016755184186,4.320204636476305e-12,131.67587727865407,0.1288362793684016,0.9516396907410312,0.0120649114724344,0.0,0.0,0.0,0.0,0.0,0.0,0.5943781509285402,0.0,2.5279322561564603,True
multicopter,hover_climb,0.4316358489643357,0.0,1606.6443148260516,4.320080332458951e-12,131.6453057336757,0.1282655465314438,0.9517780312296036,0.0120570158437897,0.0,0.0,0.0,0.0,0.0,0.0,0.5977665432858019,0.0,3.3570568189602943,True
multicopter,hover_climb,0.4342167634580922,0.0,1611.825860978938,4.319994314552628e-12,131.62413913900704,0.1278712245875779,0.9518735803722602,0.0120515205958924,0.0,0.0,0.0,0.0,0.0,0.0,0.600127463685465,0.0,3.930828819076463,True
multicopter,hover_climb,0.435137076703797,0.0,1613.6813208310543,4.319963615740734e-12,131.61658239837573,0.1277306199364735,0.9519076446356964,0.0120495531997652,0.0,0.0,0.0,0.0,0.0,0.0,0.6009732704892501,0.0,4.135605675030173,True
multicopter,hover_descent,0.4206456860920788,0.0,1563.5132128093728,4.319963615293239e-12,120.12802676006945,-0.1077052470901836,0.9518947020371464,0.0117148601807056,0.0,0.0,0.0,0.0,0.0,0.0,0.5822894748953835,0.0,4.135605675030173,True
multicopter,hover_descent,0.4206330867204605,0.0,1561.647249989995,4.3199943149857275e-12,120.12024199546994,-0.1078416954044968,0.9518624350207316,0.0117163641029699,0.0,0.0,0.0,0.0,0.0,0.0,0.5814445753703684,0.0,4.4102189402727054,True
multicopter,hover_descent,0.4205691130477321,0.0,1556.4360374188875,4.320080332879666e-12,120.098353978944,-0.1082246426516546,0.9517719466572674,0.0117205620087427,0.0,0.0,0.0,0.0,0.0,0.0,0.5790860997345703,0.0,5.179668210908341,True
multicopter,hover_descent,0.4204037973715583,0.0,1548.9499088590774,4.320204636312064e-12,120.06653067246896,-0.1087796493689675,0.951640984459447,0.0117265863622349,0.0,0.0,0.0,0.0,0.0,0.0,0.5757009868127703,0.0,6.291554622211669,True
multicopter,hover_descent,0.4201231070345033,0.0,1540.7017726622198,4.320342609671616e-12,120.03094740693116,-0.1093979146097827,0.9514953484357824,0.011733214894991,0.0,0.0,0.0,0.0,0.0,0.0,0.5719753265930666,0.0,7.525655434032122,True
multicopter,hover_descent,0.4197863739149594,0.0,1533.3248154387927,4.32046692476956e-12,119.99865902890608,-0.1099569788803638,0.9513638851760114,0.0117391346423344,0.0,0.0,0.0,0.0,0.0,0.0,0.5686467566976481,0.0,8.63754184533545,True
multicopter,hover_descent,0.4195087206904863,0.0,1528.2497418110456,4.320552957177238e-12,119.97619100766116,-0.1103449856859212,0.9512727719994056,0.0117432020984745,0.0,0.0,0.0,0.0,0.0,0.0,0.5663587920568139,0.0,9.406991115971088,True
multicopter,hover_descent,0.4194010516339815,0.0,1526.444368004453,4.320583662521847e-12,119.96814823562904,-0.110483685678382,0.9512402269033652,0.0117446479783313,0.0,0.0,0.0,0.0,0.0,0.0,0.5655452738978222,0.0,9.68160438121362,True
