segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0732502809426556,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.228486554967247,
second_climb,2.54,,18.288,91.44,,,37.41459660348535,
departure_terminal_procedures,,,91.44,91.44,,,42.45088437010174,52.52316550898888
accel_climb,2.54,,91.44,457.20000000000005,,,46.89390757859226,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.85864909546136,
arrival_terminal_procedure,,,91.44,91.44,,,38.11431873603432,50.72287633152235
second_descent,,2.54,91.44,18.288,,,41.271167986554495,
app_transition,,,18.288,15.24,,0.10471975511965978,28.44199469575346,
hover_descent,,1.0966648758576978,15.24,0.0,,,,
