segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.986907597959301,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.95721642026749,
departure_terminal_procedures,,,91.44,91.44,,,42.97512477180665,44.760060031178405
accel_climb,2.54,,91.44,457.20000000000005,,,40.38772500611634,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.906939313092586,
arrival_terminal_procedure,,,91.44,91.44,,,39.711301998547036,48.935959608536365
second_descent,,2.54,91.44,15.24,,,39.64436431279143,
hover_descent,,1.3517624484780435,15.24,0.0,,,,
