segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1672036428550245,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.207912153515785,
departure_terminal_procedures,,,91.44,91.44,,,42.46302804615866,48.58724240366789
accel_climb,2.54,,91.44,457.20000000000005,,,41.82579825482181,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.10077029673285,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.22491762978718,303.9917865010466
decel_descend,,2.54,457.20000000000005,91.44,,,42.342779993314245,
arrival_terminal_procedure,,,91.44,91.44,,,37.24422167251168,42.182901225887576
second_descent,,2.54,91.44,15.24,,,39.29295179440614,
hover_descent,,1.243861018851278,15.24,0.0,,,,
