segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.125105101724622,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.86530906248996,
second_climb,2.54,,18.288,91.44,,,38.85535784926154,
departure_terminal_procedures,,,91.44,91.44,,,43.01832835513323,48.61593190570309
accel_climb,2.54,,91.44,457.20000000000005,,,47.10270782043034,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,41.74909669815137,
arrival_terminal_procedure,,,91.44,91.44,,,40.6881028035035,51.64997502374678
second_descent,,2.54,91.44,18.288,,,36.4649882112156,
app_transition,,,18.288,15.24,,0.10471975511965978,32.20327479143447,
hover_descent,,1.1380267799067398,15.24,0.0,,,,
