segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3411506484709883,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.048847305462154,
second_climb,2.54,,18.288,91.44,,,39.76692346477099,
departure_terminal_procedures,,,91.44,91.44,,,38.99419797161948,47.76469567089588
accel_climb,2.54,,91.44,457.20000000000005,,,46.79410888287423,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,630.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,530.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.29873531906083,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,18.256330241185424
decel_descend,,2.54,457.20000000000005,91.44,,,37.28589011347335,
arrival_terminal_procedure,,,91.44,91.44,,,40.00060228663286,52.3300445911577
second_descent,,2.54,91.44,18.288,,,38.05786375153482,
app_transition,,,18.288,15.24,,0.10471975511965978,28.579184657777,
hover_descent,,1.176347969900367,15.24,0.0,,,,
