segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.211929284528204,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.33080533980108,
second_climb,2.54,,18.288,91.44,,,37.82201172465205,
departure_terminal_procedures,,,91.44,91.44,,,40.42225201936886,56.98215280398943
accel_climb,2.54,,91.44,457.20000000000005,,,47.24002349636922,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.169983812199916,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000159,1490.0
cruise_3,,,457.20000000000005,457.20000000000005,,,20.9617820376996,16.985965671887243
decel_descend,,2.54,457.20000000000005,91.44,,,36.97600113153807,
arrival_terminal_procedure,,,91.44,91.44,,,36.837805935190644,45.61531650513778
second_descent,,2.54,91.44,18.288,,,40.116994971453934,
app_transition,,,18.288,15.24,,0.10471975511965978,25.899200508720874,
hover_descent,,1.1789200681793794,15.24,0.0,,,,
