segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.837692799445607,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.160545053665025,
departure_terminal_procedures,,,91.44,91.44,,,40.61153083516118,46.08598260753239
accel_climb,2.54,,91.44,457.20000000000005,,,41.04981157212921,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.015328109052994,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.926818499599655,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.325004701578585,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.80480180498737,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.08810439412825,164.30639036924413
decel_descend,,2.54,457.20000000000005,91.44,,,43.24188414229521,
arrival_terminal_procedure,,,91.44,91.44,,,39.72026826504665,58.52115672594782
second_descent,,2.54,91.44,15.24,,,35.20587409477939,
hover_descent,,1.3386349618312081,15.24,0.0,,,,
