eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006497692113029376,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024703820840167864,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05101243910348984,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08021280240191556,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10652142066523752,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12472754939237603,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1312252415054054,True
lift_and_cruse,dep_transition,-0.11110939649945621,0.05569564636438577,-1.000000000000001,-1.9949386307958248,0.1312252415054054,True
lift_and_cruse,dep_transition,-0.10010981238308897,0.0555569245823093,-0.9009688679024205,-1.8019322188141136,0.13208617024112423,True
lift_and_cruse,dep_transition,-0.06928410444946902,0.05524276069133972,-0.6234898018587334,-1.2541752726041897,0.13449843895357363,True
lift_and_cruse,dep_transition,-0.02472915331494691,0.05498260976657897,-0.22252093395631428,-0.4497631782109124,0.1379842682397187,True
lift_and_cruse,dep_transition,0.02472973458482017,0.05496169600205113,0.2225209339563146,0.44994489587616215,0.14185324685854772,True
lift_and_cruse,dep_transition,0.06928858116241875,0.05518417823295746,0.6234898018587333,1.2555878039883135,0.14533907614469277,True
lift_and_cruse,dep_transition,0.10011903471125005,0.05547230034824782,0.9009688679024175,1.8048473577391941,0.1477513448571422,True
lift_and_cruse,dep_transition,0.11112070226566806,0.05560173529143208,0.9999999999999998,1.998511407660889,0.14861227359286105,True
lift_and_cruse,second_climb,1.1600958199676803,0.13540992716929545,10.62374388700439,8.567287821647502,0.14861227359286105,True
lift_and_cruse,second_climb,1.1604815508835546,0.13546840593062226,10.627413707001445,8.56643689656963,0.17237974529628042,True
lift_and_cruse,second_climb,1.1615631363065648,0.13563251916005437,10.637704830798276,8.564046023032661,0.23897472114676488,True
lift_and_cruse,second_climb,1.163128134871109,0.1358703481272427,10.652598151825446,8.560573744772029,0.3352072494433454,True
lift_and_cruse,second_climb,1.1648680101026903,0.1361352636566619,10.669159322368515,8.556695589472907,0.4420172977423762,True
lift_and_cruse,second_climb,1.1664381618639361,0.13637480226901338,10.68410828287037,8.553179491054486,0.5382498260389567,True
lift_and_cruse,second_climb,1.1675261732414015,0.13654104744036386,10.694468788599178,8.550733974348148,0.6048448018894412,True
lift_and_cruse,second_climb,1.1679147639799723,0.13660047502201067,10.698169486647956,8.549858730665353,0.6286122735928605,True
lift_and_cruse,departure_terminal_procedures,1.228396837139178,0.14609409932285922,11.279495902021232,8.408257710836729,0.6286122735928605,True
lift_and_cruse,departure_terminal_procedures,1.2283968371391782,0.14609409932285924,11.279495902021234,8.408257710836729,0.675093273548621,True
lift_and_cruse,departure_terminal_procedures,1.228396837139179,0.14609409932285933,11.279495902021237,8.408257710836729,0.8053301413226094,True
lift_and_cruse,departure_terminal_procedures,1.2283968371305882,0.1460940993214702,11.279495901938494,8.408257710857876,0.9935278680018238,True
lift_and_cruse,departure_terminal_procedures,1.2283968371027898,0.1460940993169754,11.279495901670764,8.408257710926291,1.2024115857237967,True
lift_and_cruse,departure_terminal_procedures,1.2283968370661298,0.14609409931104747,11.279495901317668,8.408257711016532,1.390609312403011,True
lift_and_cruse,departure_terminal_procedures,1.2283968370453542,0.14609409930768813,11.279495901117569,8.408257711067666,1.5208461801769995,True
lift_and_cruse,departure_terminal_procedures,1.2283968370332674,0.14609409930573378,11.279495901001159,8.408257711097415,1.5673271801327602,True
lift_and_cruse,accel_climb,1.0413390120894188,0.11860636583431408,9.493772127525684,8.779790231024416,1.5673271801327602,True
lift_and_cruse,accel_climb,1.018833860333553,0.11562933432624259,9.28086588803894,8.81120579193998,1.686164538649857,True
lift_and_cruse,accel_climb,0.9595966976138346,0.10811553185676068,8.722331469046203,8.875659964242493,2.0191394179022795,True
lift_and_cruse,accel_climb,0.8829185794560123,0.09911102319455267,8.00345809573129,8.908379219563331,2.500302059385182,True
lift_and_cruse,accel_climb,0.8083958505028809,0.09116521010107939,7.309232966859482,8.867372209273388,3.0343523008803364,True
lift_and_cruse,accel_climb,0.7493257789364858,0.08541536498240168,6.7617735158218935,8.77272817473614,3.5155149423632386,True
lift_and_cruse,accel_climb,0.7123174255872005,0.08205113512615861,6.419913594743077,8.681384169664065,3.848489821615661,True
lift_and_cruse,accel_climb,0.6998031361763716,0.08095407636199484,6.304496981143613,8.644445933113074,3.967327180132758,True
lift_and_cruse,cruise_0,0.7104932254479046,0.08187029121966204,6.402544328566545,8.678278956424085,3.967327180132758,True
lift_and_cruse,cruise_0,0.7104932254479065,0.08187029121966218,6.402544328566559,8.678278956424094,3.971453477303491,True
lift_and_cruse,cruise_0,0.7104932254479065,0.08187029121966222,6.402544328566562,8.678278956424089,3.9830151050553106,True
lift_and_cruse,cruise_0,0.7104932254479055,0.08187029121966212,6.402544328566552,8.678278956424087,3.999722141217912,True
lift_and_cruse,cruise_0,0.710493225447375,0.08187029121961717,6.402544328561704,8.678278956422373,4.018265552380938,True
lift_and_cruse,cruise_0,0.7104932254487868,0.08187029121973675,6.4025443285746055,8.67827895642694,4.034972588543539,True
lift_and_cruse,cruise_0,0.7104932254481211,0.08187029121968037,6.4025443285685215,8.678278956424787,4.046534216295359,True
lift_and_cruse,cruise_0,0.7104932254479063,0.08187029121966219,6.4025443285665595,8.678278956424089,4.050660513466092,True
lift_and_cruse,cruise_1,0.6307195457334633,0.07522673051918088,5.669190845738355,8.38424774519007,4.050660513466092,True
lift_and_cruse,cruise_1,0.6307195457360987,0.0752267305193767,5.669190845762302,8.384247745203277,4.302364640880777,True
lift_and_cruse,cruise_1,0.6307195457357812,0.0752267305193531,5.669190845759416,8.384247745201687,5.007623933741811,True
lift_and_cruse,cruise_1,0.6307195457343441,0.0752267305192463,5.669190845746356,8.384247745194486,6.026753139660459,True
lift_and_cruse,cruise_1,0.6307195457343392,0.07522673051924594,5.669190845746313,8.384247745194461,7.157901220605057,True
lift_and_cruse,cruise_1,0.6307195457343336,0.07522673051924555,5.6691908457462645,8.38424774519443,8.177030426523705,True
lift_and_cruse,cruise_1,0.6307195457343342,0.07522673051924558,5.669190845746269,8.384247745194436,8.88228971938474,True
lift_and_cruse,cruise_1,0.6307195457343342,0.07522673051924558,5.669190845746269,8.384247745194436,9.133993846799425,True
