segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.842998385765403,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.78403534624387,
departure_terminal_procedures,,,91.44,91.44,,,36.124015082708354,58.487305322621395
accel_climb,2.54,,91.44,457.20000000000005,,,41.07715335896336,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,37.72778001892292,
arrival_terminal_procedure,,,91.44,91.44,,,42.16155289402486,58.52474214200215
second_descent,,2.54,91.44,15.24,,,37.51595316895976,
hover_descent,,1.1053022606291514,15.24,0.0,,,,
