eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.03305786306832,497.3875647275009,500.0,296.86764460217466,3.4945791701498683,3.4945791701498683,206.77685954356105,0.0,False
multicopter,hover_climb,0.9960326542982598,42.08588680133493,62.17480862613336,497.2965476324246,499.9003348361324,297.2232850729674,3.512058905648777,3.498765593978441,207.2493620871112,0.1600175182220877,False
multicopter,hover_climb,0.9848539224239968,41.61354601791537,62.69813335405369,496.0560559026603,498.6402809311402,298.81493123442243,3.5620361737295125,3.517501665838085,208.99377784684563,0.6083766409183938,False
multicopter,hover_climb,0.9685365636087532,40.92408015248253,63.46056724353898,494.2916263642898,496.84621848800055,301.11931343580545,3.6369969615273976,3.544627714053304,211.53522414512992,1.2562743450751317,False
multicopter,hover_climb,0.950197323677056,40.14918269057984,64.31531926709775,492.3727956249569,494.8927635482426,303.68229622374514,3.72423275277717,3.574797880546824,214.3843975569925,1.97538654444017,False
multicopter,hover_climb,0.9334666478819214,39.44225272740513,65.09301770715874,490.6801726549197,493.167548312041,305.9954981030137,3.806727898594165,3.6020277496505324,216.9767256905291,2.623284248596908,False
multicopter,hover_climb,0.921772528067233,38.94813498875633,65.63537606043073,489.5291809596817,491.99331480488223,307.598146404782,3.8661226967021305,3.620893333267571,218.78458686810245,3.071643371293214,False
multicopter,hover_climb,0.9175758167240844,38.77080915735567,65.82976284367508,489.12245838708327,491.5781738287304,308.17044289606093,3.887798266468736,3.6276301246759215,219.43254281225023,3.231660889515302,False
multicopter,hover_descent,0.9175758167240844,38.77080915735567,54.7127981402434,489.4580862224612,491.5781738287304,266.38404173831907,3.3629378933069085,3.3629378933069085,182.37599380081133,3.231660889515302,False
multicopter,hover_descent,0.911857634699192,38.52919583236023,54.64323787598442,488.9132466737519,491.01780259764416,266.3535848368758,3.3798731873977004,3.3625533932921634,182.1441262532814,3.49409048592692,False
multicopter,hover_descent,0.8958766299446275,37.85394211033637,54.44553409180249,487.42231020250216,489.48360432260233,266.2513114690381,3.4283570506979704,3.361262253695613,181.48511363934165,4.229401875104667,False
multicopter,hover_descent,0.8728920222647502,36.88276150414437,54.1528292151894,485.3582342048857,487.357903207406,266.0604324504854,3.5012189006358843,3.3588525211893434,180.509430717298,5.2919576184195085,False
multicopter,hover_descent,0.8475349244249365,35.811334834856474,53.818802726138735,483.1874629578188,485.1203691404456,265.7910147032808,3.586207737402181,3.3554512845938955,179.3960090871291,6.471305519516934,False
multicopter,hover_descent,0.8248309190205207,34.852010662838914,53.510171350507896,481.3351016646188,483.20968831909823,265.498540055011,3.666754495328075,3.3517589685261626,178.36723783502632,7.533861262831776,False
multicopter,hover_descent,0.8091995542420268,34.191530460930714,53.29260557200296,480.10825278745966,481.9436538390119,265.2696157349862,3.724844428173581,3.348868937030705,177.6420185733432,8.269172652009523,False
multicopter,hover_descent,0.8036368819868748,33.9564879712764,53.21420557848949,479.68097305040646,481.50264018572864,265.1828087124896,3.7460631331204577,3.347773050717644,177.38068526163164,8.531602248421141,False
