eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.778482898116288,0.0,1944.132341595457,4.673708288516051e-12,113.7481226843824,0.1193833154698556,0.9239426290876848,0.0315389391388219,0.0,0.0,0.0,0.0,0.0,0.0,0.5309682163383703,0.0,0.0,True
vector_thrust,hover_climb,0.7785029176692116,0.0,1944.200355266002,4.673707181360872e-12,113.74780920316373,0.1193794398277443,0.923944404248234,0.0315389304073175,0.0,0.0,0.0,0.0,0.0,0.0,0.5309913111687472,0.0,0.0056913080825778,True
vector_thrust,hover_climb,0.7785590029695273,0.0,1944.390944943323,4.673704079047413e-12,113.74693073864393,0.1193685808138885,0.923949378004459,0.0315389058898834,0.0,0.0,0.0,0.0,0.0,0.0,0.531056029093921,0.0,0.0216379989652437,True
vector_thrust,hover_climb,0.7788797292097653,0.0,1944.6664062343784,4.673699596538077e-12,113.74566133142814,0.1193528898404981,0.9239565648830732,0.031538870401836,0.0,0.0,0.0,0.0,0.0,0.0,0.5311495691697364,0.0,0.0446816349453566,True
vector_thrust,hover_climb,0.7794276988687281,0.0,1944.972215930388,4.6736946210273e-12,113.7442521887174,0.1193354752316302,0.9239645411964168,0.0315388308756345,0.0,0.0,0.0,0.0,0.0,0.0,0.5312534184087163,0.0,0.0702581413054062,True
vector_thrust,hover_climb,0.7799204046176944,0.0,1945.247804724192,4.673690138153106e-12,113.7429824557321,0.1193197861621908,0.923971727128284,0.0315387951518934,0.0,0.0,0.0,0.0,0.0,0.0,0.5313470082131954,0.0,0.0933017772855191,True
vector_thrust,hover_climb,0.7802608098520949,0.0,1945.438553476736,4.673687035790109e-12,113.7421036943564,0.1193089295178368,0.9239766996820564,0.0315387703682222,0.0,0.0,0.0,0.0,0.0,0.0,0.5314117881713671,0.0,0.109248468168185,True
vector_thrust,hover_climb,0.7803821887231684,0.0,1945.5066379501152,4.673685928650942e-12,113.74179005533256,0.1193050549298136,0.9239784743132796,0.0315387615108584,0.0,0.0,0.0,0.0,0.0,0.0,0.531434910611129,0.0,0.1149397762507629,True
vector_thrust,second_climb,0.5385392055960407,0.0,1347.9938632932497,1934.148362872335,80.85612367364352,0.804996108160412,0.913096105293114,0.0467010985834876,0.0,0.0,0.0,0.0,0.0,0.0,0.3682182236080179,0.0,0.1149397762507629,True
vector_thrust,second_climb,0.5386498886511418,0.0,1348.0217593167074,1934.2915201734693,80.8566016369452,0.8050240550067524,0.9130970365369808,0.046716367097113,0.0,0.0,0.0,0.0,0.0,0.0,0.3682415202387331,0.0,0.1396975592751581,True
vector_thrust,second_climb,0.5389597188538114,0.0,1348.1004927793358,1934.6938503689871,80.85792328347776,0.8051026376471863,0.9130996704135288,0.0467591331558747,0.0,0.0,0.0,0.0,0.0,0.0,0.3683069658463274,0.0,0.2090673257860794,True
vector_thrust,second_climb,0.5394066602127726,0.0,1348.2157457062178,1935.2784081812688,80.8597885953541,0.8052169123768902,0.913103540009344,0.0468208928236573,0.0,0.0,0.0,0.0,0.0,0.0,0.3684019784437384,0.0,0.3093095427616841,True
vector_thrust,second_climb,0.5399016467317497,0.0,1348.3457033056231,1935.9316452743285,80.86179982032142,0.8053447382879048,0.9131079218843542,0.0468893886743475,0.0,0.0,0.0,0.0,0.0,0.0,0.3685080419176269,0.0,0.4205700097398412,True
vector_thrust,second_climb,0.5403466338242151,0.0,1348.464614461193,1936.5242144175288,80.86356113387261,0.805460792365964,0.91311194717036,0.0469510561513864,0.0,0.0,0.0,0.0,0.0,0.0,0.3686041462833532,0.0,0.5208122267154458,True
vector_thrust,second_climb,0.5406540272536434,0.0,1348.547909813228,1936.936534786928,80.86475311343862,0.8055415936176519,0.9131147751913136,0.0469937072607437,0.0,0.0,0.0,0.0,0.0,0.0,0.3686709533437978,0.0,0.5901819932263672,True
vector_thrust,second_climb,0.5407636258985062,0.0,1348.577836122661,1937.0841382065,80.86517337528046,0.8055705277702884,0.9131157928382878,0.0470089246207313,0.0,0.0,0.0,0.0,0.0,0.0,0.3686948558922208,0.0,0.6149397762507625,True
vector_thrust,departure_terminal_procedures,0.5042302228153221,0.0,1273.534217365892,1314.7298400489344,60.35157415610036,0.7565395150865208,0.9126053272807249,0.0393403478815507,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824605327,0.0,0.6149397762507625,True
vector_thrust,departure_terminal_procedures,0.5043349324440373,0.0,1273.5342173658917,1314.729840048924,60.35157415610056,0.7565395150865198,0.9126053272807249,0.0393403478815521,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824605326,0.0,0.6579649682818632,True
vector_thrust,departure_terminal_procedures,0.5046276566725147,0.0,1273.534217365892,1314.7298400489344,60.35157415610036,0.7565395150865208,0.9126053272807249,0.039340347881551,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824605327,0.0,0.7785188774240541,True
vector_thrust,departure_terminal_procedures,0.5050489193874124,0.0,1273.534217365893,1314.7298400489476,60.35157415609934,0.7565395150865231,0.9126053272807249,0.0393403478815514,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824605329,0.0,0.9527243234750552,True
vector_thrust,departure_terminal_procedures,0.5055140774512092,0.0,1273.5342173658903,1314.729840048905,60.35157415610117,0.7565395150865182,0.9126053272807249,0.0393403478815519,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824605323,0.0,1.1460777813548768,True
vector_thrust,departure_terminal_procedures,0.5059309952911007,0.0,1273.5342173675303,1314.7298400717166,60.35157415685163,0.756539515089268,0.912605327280813,0.0393403478819398,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824609806,0.0,1.3202832274058778,True
vector_thrust,departure_terminal_procedures,0.5062183017387045,0.0,1273.5342173658914,1314.7298400489249,60.351574156100966,0.75653951508652,0.9126053272807249,0.0393403478815523,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824605325,0.0,1.4408371365480688,True
vector_thrust,departure_terminal_procedures,0.506320600296919,0.0,1273.5342173658953,1314.7298400489803,60.35157415610403,0.7565395150865266,0.9126053272807252,0.0393403478815531,0.0,0.0,0.0,0.0,0.0,0.0,0.3481782824605336,0.0,1.4838623285791694,True
vector_thrust,accel_climb,0.5756181382584736,0.0,1434.3471984319815,1845.4653289893265,80.31434867570182,0.786711434306067,0.9161993811370543,0.0412719883830575,0.0,0.0,0.0,0.0,0.0,0.0,0.3921437973100349,0.0,1.4838623285791694,True
vector_thrust,accel_climb,0.5762056899211259,0.0,1434.4863025733907,1845.8433329919883,80.29905563786778,0.7869100180940986,0.9162065302803888,0.041328082077348,0.0,0.0,0.0,0.0,0.0,0.0,0.3922621260658968,0.0,1.6026996870962664,True
vector_thrust,accel_climb,0.5778383608518851,0.0,1434.8844873616454,1846.9223424244367,80.25610378480772,0.7874708101415124,0.9162268295031316,0.0414852716054819,0.0,0.0,0.0,0.0,0.0,0.0,0.392596324216978,0.0,1.9356745663486887,True
vector_thrust,accel_climb,0.5801621010642866,0.0,1435.48177625963,1848.5332997386968,80.19379608871266,0.7882923301246714,0.9162568521148432,0.0417124747826431,0.0,0.0,0.0,0.0,0.0,0.0,0.3930861518382342,0.0,2.416837207831592,True
vector_thrust,accel_climb,0.5826919191086434,0.0,1436.174907889285,1850.3929705301,80.12436025503352,0.7892190852521398,0.9162911112786132,0.0419647554009998,0.0,0.0,0.0,0.0,0.0,0.0,0.3936393587395654,0.0,2.9508874493267454,True
vector_thrust,accel_climb,0.5848898936066963,0.0,1436.7155856415918,1852.133064257675,80.07711453663329,0.7899749410124466,0.9163166070169788,0.0422068613735549,0.0,0.0,0.0,0.0,0.0,0.0,0.3941159467134631,0.0,3.432050090809648,True
vector_thrust,accel_climb,0.5863582724770531,0.0,1437.0207737358392,1853.373096397789,80.0561269063424,0.790434420211158,0.9163300258841508,0.0423857757509919,0.0,0.0,0.0,0.0,0.0,0.0,0.3944274465264111,0.0,3.765024970062071,True
vector_thrust,accel_climb,0.5868778675056745,0.0,1437.1339728696298,1853.822760422282,80.048449850987,0.7906006345575699,0.9163349819335618,0.0424495191146211,0.0,0.0,0.0,0.0,0.0,0.0,0.3945399123966076,0.0,3.883862328579168,True
vector_thrust,cruise_0,0.6082727048058842,0.0,1510.6596787798933,1225.6299849183983,62.07606087617497,0.7024795964956332,0.919185139767476,0.0297923825353549,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725998,0.0,3.883862328579168,True
vector_thrust,cruise_0,0.6097215361633431,0.0,1510.6596787798906,1225.6299849183602,62.07606087617742,0.7024795964956266,0.9191851397674762,0.0297923825353567,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725991,0.0,4.300063318664118,True
vector_thrust,cruise_0,0.6136256665908298,0.0,1510.659678779892,1225.629984918376,62.076060876176,0.7024795964956341,0.919185139767476,0.0297923825353551,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725994,0.0,5.466232578462476,True
vector_thrust,cruise_0,0.6188669048367282,0.0,1510.65967877989,1225.629984918352,62.07606087617681,0.7024795964956264,0.9191851397674762,0.0297923825353551,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725989,0.0,7.151395983943782,True
vector_thrust,cruise_0,0.6241449660840696,0.0,1510.6596787798887,1225.6299849183297,62.07606087617864,0.7024795964956276,0.9191851397674764,0.0297923825353571,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725986,0.0,9.02178625547958,True
