eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4169453233542761,0.0,1577.3708583567393,4.3205836625843375e-12,131.88764135393404,0.1326333217808055,0.9512153495402668,0.0120912857812014,0.0,0.0,0.0,0.0,0.0,0.0,0.5844134596886944,0.0,0.0,True
multicopter,hover_climb,0.4175649105824385,0.0,1579.164692620361,4.320552957234906e-12,131.87993537796584,0.1324894581416037,0.9512498010735144,0.0120893792633284,0.0,0.0,0.0,0.0,0.0,0.0,0.5852275209360506,0.0,0.2013613159914972,True
multicopter,hover_climb,0.4201356377883648,0.0,1584.2076782440415,4.3204669247964626e-12,131.85834455993754,0.1320867013225989,0.9513462305824468,0.0120840193200137,0.0,0.0,0.0,0.0,0.0,0.0,0.5875171060289579,0.0,0.7655631857993956,True
multicopter,hover_climb,0.4238505463011476,0.0,1591.5389026524715,4.320342609562718e-12,131.82714444057976,0.1315055940190055,0.9514853100736074,0.0120762274088293,0.0,0.0,0.0,0.0,0.0,0.0,0.590848274327127,0.0,1.580858509626399,True
multicopter,hover_climb,0.4279720427084739,0.0,1599.7371545502435,4.3202046367627906e-12,131.79250873331364,0.1308618645923486,0.9516393080893712,0.0120675151642978,0.0,0.0,0.0,0.0,0.0,0.0,0.5945771733793477,0.0,2.485768049647604,True
multicopter,hover_climb,0.431681971508414,0.0,1607.1791228620789,4.320080332726169e-12,131.76129193020282,0.1302830262546135,0.9517777219043836,0.0120596087213871,0.0,0.0,0.0,0.0,0.0,0.0,0.5979655234508995,0.0,3.3010633734746064,True
multicopter,hover_climb,0.4342465312627435,0.0,1612.3602087172767,4.319994314530937e-12,131.73968017010415,0.1298830986419117,0.9518733213548488,0.0120541059375269,0.0,0.0,0.0,0.0,0.0,0.0,0.6003264161658157,0.0,3.8652652432825056,True
multicopter,hover_climb,0.435161139432984,0.0,1614.2155050816812,4.319963615541411e-12,131.731964827203,0.1297404940661297,0.9519074034862008,0.0120521358422484,0.0,0.0,0.0,0.0,0.0,0.0,0.6011722133982365,0.0,4.0666265592740025,True
multicopter,hover_descent,0.4203294674661459,0.0,1562.8564574587815,4.31996361532667e-12,119.96636128673688,-0.1115818217668077,0.9518939207767196,0.0117089292272095,0.0,0.0,0.0,0.0,0.0,0.0,0.5820448835960601,0.0,4.0666265592740025,True
multicopter,hover_descent,0.4203010674805784,0.0,1560.9904668596498,4.319994314967484e-12,119.95836813810128,-0.1117234431198386,0.9518616795278108,0.0117104231995611,0.0,0.0,0.0,0.0,0.0,0.0,0.581200036798462,0.0,4.33216796304527,True
multicopter,hover_descent,0.4201946931819258,0.0,1555.7791736907532,4.320080332840992e-12,119.93589532249769,-0.1121209125285061,0.9517712637513196,0.0117145931956085,0.0,0.0,0.0,0.0,0.0,0.0,0.5788417076456971,0.0,5.076198442690576,True
multicopter,hover_descent,0.4199728582507377,0.0,1548.2929214288854,4.320204636329649e-12,119.90322460886556,-0.1126969763130069,0.9516404074542628,0.0117205771448994,0.0,0.0,0.0,0.0,0.0,0.0,0.5754568031179187,0.0,6.151353636781158,True
multicopter,hover_descent,0.4196357518438712,0.0,1540.0446378750771,4.320342609699064e-12,119.86669758794513,-0.1133387126806216,0.9514948903716534,0.0117271607381328,0.0,0.0,0.0,0.0,0.0,0.0,0.5717313696565842,0.0,7.344685873214246,True
multicopter,hover_descent,0.4192536019948535,0.0,1532.6675388157828,4.320466924813335e-12,119.833556030901,-0.1139190133703132,0.951363535541892,0.0117330399142485,0.0,0.0,0.0,0.0,0.0,0.0,0.5684029999827209,0.0,8.419841067304827,True
multicopter,hover_descent,0.4189473771781456,0.0,1527.5923619788136,4.320552957165539e-12,119.8104960159967,-0.1143217659809881,0.951272498105834,0.0117370792526824,0.0,0.0,0.0,0.0,0.0,0.0,0.5661151716343664,0.0,9.163871546950134,True
multicopter,hover_descent,0.4188300564317319,0.0,1525.7869503350296,4.320583662480687e-12,119.8022416479572,-0.1144657385412544,0.9512399801815528,0.0117385150890209,0.0,0.0,0.0,0.0,0.0,0.0,0.5653017016696344,0.0,9.4294129507214,True
