segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.954756967005413,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.15561484282257,
departure_terminal_procedures,,,91.44,91.44,,,36.9577238928874,57.95440982544881
accel_climb,2.54,,91.44,457.20000000000005,,,38.90412963153544,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.73578215517998,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.22695359175131,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.68185970525162,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.233636509869754,150.14837572678334
decel_descend,,2.54,457.20000000000005,91.44,,,40.2470528206862,
arrival_terminal_procedure,,,91.44,91.44,,,41.422911809807864,48.44044119026322
second_descent,,2.54,91.44,15.24,,,36.48015486302122,
hover_descent,,1.1229469123145484,15.24,0.0,,,,
