segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.167923053113302,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.05951985809894,
second_climb,2.54,,18.288,91.44,,,36.662290112168336,
departure_terminal_procedures,,,91.44,91.44,,,41.376900909820115,48.10787010680689
accel_climb,2.54,,91.44,457.20000000000005,,,43.9005365891622,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.92491904136356,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.14191314328124,1205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.65060219753463,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.52005874929242,101.60116487796859
decel_descend,,2.54,457.20000000000005,91.44,,,38.55266789651094,
arrival_terminal_procedure,,,91.44,91.44,,,38.20858410325389,59.591557874044014
second_descent,,2.54,91.44,18.288,,,36.98285216275347,
app_transition,,,18.288,15.24,,0.10471975511965978,30.61153002684849,
hover_descent,,1.0958068670624228,15.24,0.0,,,,
