eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.387809125837779,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.387809125837779,0.0,0.0,0.19235461392499817,True
multicopter,hover_climb,282.3826486059498,4.387809125837779,0.0,0.0,0.7313202653376213,True
multicopter,hover_climb,583.1092995327641,4.387809125837779,0.0,0.0,1.5101481969956652,True
multicopter,hover_climb,916.8907004672358,4.387809125837779,0.0,0.0,2.3745819853365027,True
multicopter,hover_climb,1217.61735139405,4.387809125837779,0.0,0.0,3.1534099169945464,True
multicopter,hover_climb,1425.7266509268143,4.387809125837779,0.0,0.0,3.69237556840717,True
multicopter,hover_climb,1500.0,4.387809125837779,0.0,0.0,3.8847301823321683,True
multicopter,hover_descent,1500.0,3.381519085069309,0.0,0.0,3.8847301823321683,True
multicopter,hover_descent,1425.7266509268143,3.381519085069309,0.0,0.0,4.134326682941541,True
multicopter,hover_descent,1217.6173513940503,3.381519085069309,0.0,0.0,4.83368053672378,True
multicopter,hover_descent,916.890700467236,3.381519085069309,0.0,0.0,5.844276135925162,True
multicopter,hover_descent,583.1092995327642,3.381519085069309,0.0,0.0,6.965952627982195,True
multicopter,hover_descent,282.38264860594995,3.381519085069309,0.0,0.0,7.976548227183576,True
multicopter,hover_descent,74.27334907318571,3.381519085069309,0.0,0.0,8.675902080965816,True
multicopter,hover_descent,-0.0,3.381519085069309,0.0,0.0,8.92549858157519,True
