eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19630083602002424,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7463235560345678,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5411294147587689,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.423297364218132,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2181032229423328,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.768125942956877,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.964426778976901,True
multicopter,hover_descent,0.0,0.0,90.0,,3.964426778976901,True
multicopter,hover_descent,0.0,0.0,90.0,,4.213269595618989,True
multicopter,hover_descent,0.0,0.0,90.0,,4.910511673852421,True
multicopter,hover_descent,0.0,0.0,90.0,,5.9180556689701405,True
multicopter,hover_descent,0.0,0.0,90.0,,7.036345136022896,True
multicopter,hover_descent,0.0,0.0,90.0,,8.043889131140617,True
multicopter,hover_descent,0.0,0.0,90.0,,8.741131209374046,True
multicopter,hover_descent,0.0,0.0,90.0,,8.989974026016137,True
