segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.199537241614639,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.284454882807616,
departure_terminal_procedures,,,91.44,91.44,,,35.56357407549967,52.60043722786318
accel_climb,2.54,,91.44,457.20000000000005,,,43.43325605899189,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,42.09551198275279,
arrival_terminal_procedure,,,91.44,91.44,,,43.700205557432284,47.35855120570883
second_descent,,2.54,91.44,15.24,,,38.22979643494633,
hover_descent,,1.4158403684156602,15.24,0.0,,,,
