eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0053844010835097334,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020471157664104112,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04227215257406936,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06646943139983057,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08827042630979581,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1033571828903902,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10874158397389994,True
lift_and_cruse,dep_transition,-0.11111788408614075,0.05562038557100591,-1.0000000000000004,-1.997790611219079,0.10874158397389994,True
lift_and_cruse,dep_transition,-0.10011746005246719,0.05548182337888079,-0.9009688679024204,-1.8045091879690638,0.10959007826778612,True
lift_and_cruse,dep_transition,-0.06928939783946456,0.05516810072926777,-0.6234898018587333,-1.2559685202776096,0.11196750644844092,True
lift_and_cruse,dep_transition,-0.024731042891078168,0.05490857250610917,-0.22252093395631525,-0.45040404006726953,0.11540298970744244,True
lift_and_cruse,dep_transition,0.024731624384394288,0.054888330260553314,0.22252093395631495,0.45058073851024405,0.11921608845190827,True
lift_and_cruse,dep_transition,0.06929387629818191,0.0551114008493225,0.6234898018587337,1.257341951579766,0.1226515717109098,True
lift_and_cruse,dep_transition,0.10012668601359626,0.05539992139472347,0.9009688679024175,1.807343467153958,0.1250289998915646,True
lift_and_cruse,dep_transition,0.11112919432232561,0.0555294968789105,1.0000000000000004,2.00126420314338,0.12587749418545077,True
lift_and_cruse,second_climb,0.9598906172718693,0.10812980548775045,8.725873075744849,8.877206547648983,0.12587749418545077,True
lift_and_cruse,second_climb,0.9602139700988749,0.108170019988064,8.728891128695208,8.876895559461204,0.14964496588887016,True
lift_and_cruse,second_climb,0.9611206746045539,0.10828286040015839,8.737354393163793,8.876018522716713,0.2162399417393546,True
lift_and_cruse,second_climb,0.9624326993831737,0.10844634181686363,8.749602070709935,8.87473642041758,0.3124724700359351,True
lift_and_cruse,second_climb,0.9638914308342919,0.10862837851158233,8.763220795272067,8.873293001713346,0.41928251833496594,True
lift_and_cruse,second_climb,0.9652079534966352,0.10879291742204916,8.775513256828297,8.871974172291253,0.5155150466315463,True
lift_and_cruse,second_climb,0.9661202667789044,0.10890707651048043,8.78403236613094,8.87105133784334,0.5821100224820308,True
lift_and_cruse,second_climb,0.9664461157494755,0.10894787787817567,8.787075272406625,8.87071996785605,0.6058774941854502,True
lift_and_cruse,departure_terminal_procedures,1.103666617381032,0.12714832709801213,10.084314413078753,8.680150518459214,0.6058774941854502,True
lift_and_cruse,departure_terminal_procedures,1.1036666173876482,0.12714832709893095,10.084314413141355,8.680150518448524,0.6504906800565512,True
lift_and_cruse,departure_terminal_procedures,1.1036666173880092,0.12714832709898116,10.084314413144776,8.680150518447936,0.7754940490632639,True
lift_and_cruse,departure_terminal_procedures,1.103666617388006,0.12714832709898072,10.084314413144746,8.680150518447943,0.9561291509080959,True
lift_and_cruse,departure_terminal_procedures,1.103666617388009,0.12714832709898113,10.084314413144774,8.680150518447936,1.1566189883265359,True
lift_and_cruse,departure_terminal_procedures,1.103666617388008,0.12714832709898105,10.084314413144767,8.680150518447936,1.3372540901713676,True
lift_and_cruse,departure_terminal_procedures,1.1036666173880039,0.12714832709898044,10.084314413144726,8.680150518447943,1.4622574591780806,True
lift_and_cruse,departure_terminal_procedures,1.1036666173880083,0.12714832709898105,10.084314413144769,8.680150518447938,1.5068706450491818,True
lift_and_cruse,accel_climb,1.2268195194131717,0.145895601898737,11.265228110623992,8.408886240893546,1.5068706450491818,True
lift_and_cruse,accel_climb,1.188302662645601,0.1397439700333428,10.893797809760736,8.503427105742544,1.6257080035662785,True
lift_and_cruse,accel_climb,1.089399746333115,0.12519691909076375,9.949116021523846,8.701490054586209,1.9586828828187008,True
lift_and_cruse,accel_climb,0.966903681665406,0.10902795862353731,8.790617484613302,8.86840122361667,2.4398455243016035,True
lift_and_cruse,accel_climb,0.8538330466195408,0.09592335580816655,7.731714681488882,8.901200749555603,2.9738957657967573,True
lift_and_cruse,accel_climb,0.768370261715387,0.08722152469664898,6.93789312722665,8.80941102999209,3.4550584072796604,True
lift_and_cruse,accel_climb,0.7166932886677596,0.08244128646197674,6.460273794580879,8.693378274710817,3.788033286532083,True
lift_and_cruse,accel_climb,0.6995429514072464,0.08093240788357889,6.3021206380039,8.643545517804656,3.90687064504918,True
lift_and_cruse,cruise_0,0.7104932254482964,0.08187029121969525,6.4025443285701265,8.67827895642535,3.90687064504918,True
lift_and_cruse,cruise_0,0.7104932254479548,0.0818702912196663,6.402544328567003,8.678278956424247,4.038912154512621,True
lift_and_cruse,cruise_0,0.7104932254479671,0.08187029121966732,6.402544328567114,8.678278956424288,4.408884242570868,True
lift_and_cruse,cruise_0,0.7104932254479857,0.08187029121966893,6.402544328567287,8.678278956424345,4.9435093997740935,True
lift_and_cruse,cruise_0,0.7104932254480063,0.08187029121967065,6.402544328567474,8.678278956424414,5.536898556990932,True
lift_and_cruse,cruise_0,0.7104932254480231,0.08187029121967207,6.402544328567627,8.67827895642447,6.071523714194158,True
lift_and_cruse,cruise_0,0.7104932254480341,0.08187029121967301,6.402544328567728,8.678278956424503,6.441495802252405,True
lift_and_cruse,cruise_0,0.7104932254480386,0.0818702912196734,6.40254432856777,8.678278956424517,6.573537311715846,True
lift_and_cruse,cruise_1,0.8239106389512657,0.09274660976769822,7.4518771090276354,8.88345828505116,6.573537311715846,True
lift_and_cruse,cruise_1,0.8239106389116272,0.09274660976372187,7.451877108661944,8.88345828500464,6.5817899060573115,True
lift_and_cruse,cruise_1,0.8239106389113153,0.09274660976369059,7.451877108659065,8.883458285004272,6.604913161560951,True
lift_and_cruse,cruise_1,0.8239106389109451,0.09274660976365345,7.451877108655651,8.883458285003837,6.638327233886154,True
lift_and_cruse,cruise_1,0.8239106389107068,0.09274660976362956,7.451877108653449,8.883458285003558,6.6754140562122055,True
lift_and_cruse,cruise_1,0.823910638910629,0.09274660976362176,7.4518771086527344,8.883458285003465,6.708828128537408,True
lift_and_cruse,cruise_1,0.8239106389106549,0.09274660976362434,7.451877108652972,8.883458285003497,6.731951384041047,True
lift_and_cruse,cruise_1,0.8239106389106824,0.09274660976362709,7.451877108653224,8.883458285003531,6.740203978382513,True
lift_and_cruse,cruise_2,0.7104932254487312,0.08187029121973215,6.402544328574101,8.67827895642675,6.740203978382513,True
lift_and_cruse,cruise_2,0.7104932254480806,0.08187029121967702,6.402544328568155,8.678278956424647,6.797972138772768,True
lift_and_cruse,cruise_2,0.7104932254480926,0.08187029121967802,6.40254432856826,8.678278956424686,6.959834927298251,True
lift_and_cruse,cruise_2,0.710493225448109,0.08187029121967943,6.402544328568412,8.67827895642474,7.193733433574663,True
lift_and_cruse,cruise_2,0.7104932254481273,0.08187029121968098,6.402544328568579,8.678278956424798,7.45334118985703,True
lift_and_cruse,cruise_2,0.7104932254481423,0.08187029121968226,6.40254432856872,8.678278956424846,7.6872396961334415,True
lift_and_cruse,cruise_2,0.7104932254481527,0.08187029121968313,6.402544328568811,8.67827895642488,7.849102484658925,True
lift_and_cruse,cruise_2,0.7104932254481572,0.0818702912196835,6.402544328568852,8.678278956424895,7.90687064504918,True
lift_and_cruse,cruise_3,0.79238114947385,0.089548432690911,7.159292335342739,8.848632250313804,7.90687064504918,True
lift_and_cruse,cruise_3,0.7923811494731137,0.08954843269084042,7.159292335335964,8.848632250312555,7.92337583373211,True
lift_and_cruse,cruise_3,0.7923811494731136,0.0895484326908404,7.159292335335961,8.848632250312557,7.969622344739391,True
lift_and_cruse,cruise_3,0.7923811494731141,0.08954843269084042,7.159292335335965,8.84863225031256,8.036450489389793,True
lift_and_cruse,cruise_3,0.7923811494731137,0.08954843269084042,7.159292335335964,8.848632250312555,8.110624134041899,True
lift_and_cruse,cruise_3,0.7923811494731142,0.08954843269084045,7.1592923353359685,8.848632250312559,8.177452278692302,True
lift_and_cruse,cruise_3,0.7923811494731142,0.08954843269084045,7.159292335335968,8.848632250312559,8.223698789699583,True
lift_and_cruse,cruise_3,0.7923811494731137,0.08954843269084042,7.159292335335964,8.848632250312555,8.240203978382514,True
lift_and_cruse,cruise_4,0.7104932254487724,0.08187029121973549,6.402544328574474,8.678278956426897,8.240203978382514,True
lift_and_cruse,cruise_4,0.7104932254480949,0.08187029121967809,6.402544328568282,8.678278956424707,8.256709167065443,True
lift_and_cruse,cruise_4,0.7104932254480981,0.08187029121967837,6.40254432856831,8.678278956424718,8.302955678072724,True
lift_and_cruse,cruise_4,0.710493225448102,0.08187029121967869,6.402544328568347,8.67827895642473,8.369783822723127,True
lift_and_cruse,cruise_4,0.7104932254481082,0.08187029121967923,6.402544328568403,8.67827895642475,8.443957467375233,True
lift_and_cruse,cruise_4,0.7104932254481133,0.08187029121967965,6.4025443285684505,8.678278956424768,8.510785612025636,True
lift_and_cruse,cruise_4,0.7104932254481161,0.0818702912196799,6.402544328568476,8.678278956424775,8.557032123032917,True
lift_and_cruse,cruise_4,0.7104932254481177,0.08187029121968004,6.402544328568492,8.67827895642478,8.573537311715848,True
lift_and_cruse,cruise_5,0.826854174433248,0.09305222363919499,7.479229217875817,8.885915264522112,8.573537311715848,True
lift_and_cruse,cruise_5,0.8268541741992652,0.09305222361562498,7.479229215716594,8.88591526425837,8.581789906057312,True
lift_and_cruse,cruise_5,0.8268541741994043,0.09305222361563903,7.479229215717879,8.885915264258523,8.604913161560953,True
lift_and_cruse,cruise_5,0.8268541741996415,0.0930522236156629,7.479229215720066,8.885915264258793,8.638327233886153,True
lift_and_cruse,cruise_5,0.8268541741999128,0.09305222361569021,7.479229215722571,8.8859152642591,8.675414056212208,True
lift_and_cruse,cruise_5,0.8268541742001949,0.09305222361571866,7.479229215725176,8.885915264259415,8.708828128537409,True
lift_and_cruse,cruise_5,0.8268541742003757,0.09305222361573687,7.479229215726844,8.88591526425962,8.73195138404105,True
lift_and_cruse,cruise_5,0.8268541742004389,0.09305222361574325,7.479229215727427,8.88591526425969,8.740203978382514,True
lift_and_cruse,cruise_6,0.7104932254512084,0.08187029121994199,6.402544328596741,8.678278956434763,8.740203978382514,True
lift_and_cruse,cruise_6,0.7104932254483851,0.08187029121970282,6.402544328570936,8.67827895642563,8.756709167065445,True
lift_and_cruse,cruise_6,0.7104932254483913,0.08187029121970335,6.402544328570993,8.67827895642565,8.802955678072724,True
lift_and_cruse,cruise_6,0.710493225448402,0.08187029121970424,6.402544328571089,8.678278956425688,8.869783822723129,True
lift_and_cruse,cruise_6,0.710493225448413,0.08187029121970518,6.402544328571191,8.678278956425721,8.943957467375233,True
lift_and_cruse,cruise_6,0.7104932254491235,0.08187029121976538,6.402544328577687,8.678278956428018,9.010785612025638,True
lift_and_cruse,cruise_6,0.7104932254486142,0.08187029121972221,6.402544328573028,8.678278956426373,9.057032123032917,True
lift_and_cruse,cruise_6,0.7104932254484655,0.08187029121970965,6.402544328571672,8.678278956425888,9.073537311715848,True
lift_and_cruse,cruise_7,0.8239106389090598,0.09274660976346444,7.451877108638258,8.883458285001614,9.073537311715848,True
lift_and_cruse,cruise_7,0.8239106389090598,0.09274660976346444,7.451877108638258,8.883458285001614,9.081789906057312,True
lift_and_cruse,cruise_7,0.823910638909059,0.09274660976346435,7.45187710863825,8.883458285001614,9.104913161560953,True
lift_and_cruse,cruise_7,0.8239106389090587,0.09274660976346433,7.4518771086382465,8.883458285001613,9.138327233886153,True
