segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.039213447288001,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.387189063481063,
second_climb,2.54,,18.288,91.44,,,38.5222036583495,
departure_terminal_procedures,,,91.44,91.44,,,40.73360287477303,54.84516220170978
accel_climb,2.54,,91.44,457.20000000000005,,,45.671039143815165,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.05547501852248,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.06368951559028,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.81693684156605,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.349040948740154,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.24575055295766,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.90802986835772,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.348835273805136,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.90133746311705,310.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.06739236570039,283.59734655208376
decel_descend,,2.54,457.20000000000005,91.44,,,40.22227004790245,
arrival_terminal_procedure,,,91.44,91.44,,,38.47136397529728,52.14994261678241
second_descent,,2.54,91.44,18.288,,,37.85850282312066,
app_transition,,,18.288,15.24,,0.10471975511965978,26.577042936564556,
hover_descent,,1.1026368362127692,15.24,0.0,,,,
