segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9417896249842659,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.442673271474906,
second_climb,2.54,,18.288,91.44,,,37.87071725803847,
departure_terminal_procedures,,,91.44,91.44,,,45.52423296320182,47.27086694247614
accel_climb,2.54,,91.44,457.20000000000005,,,45.83325267809313,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.858784741589574,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.77688677324705,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.90144706387081,85.0
cruise_4,,,457.20000000000005,457.20000000000005,,,36.02938497352366,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,20.40971203959893,20.01263442698837
decel_descend,,2.54,457.20000000000005,91.44,,,40.59210434321906,
arrival_terminal_procedure,,,91.44,91.44,,,39.031920628593184,43.962465878737646
second_descent,,2.54,91.44,18.288,,,36.74322418877596,
app_transition,,,18.288,15.24,,0.10471975511965978,26.369182218312737,
hover_descent,,1.3615584396732765,15.24,0.0,,,,
